"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
620.0	0.0014130	1.0112040	0.9434731	1.0044298	0.8854604	0.9969265	1.0622870
630.0	0.0020188	1.0307498	0.9891611	1.0903664	1.1500431	1.0739293	1.1044244
640.0	0.0004801	0.9967183	1.0823023	1.0328670	0.8552486	1.0538909	0.9075018
650.0	0.0002352	0.9455625	1.0781694	1.0025489	0.8916135	1.1395935	1.0890020
660.0	0.0004319	1.0109263	0.9606082	1.1261787	1.0552113	1.0938078	0.8598426
670.0	0.0019869	0.9707634	1.0684243	1.0146863	1.0494560	1.0362340	0.9797326
680.0	0.0016503	1.0193645	0.9315265	1.0315559	1.1707919	1.1097380	1.0160198
690.0	0.0004578	0.8783465	0.9995033	0.9675620	1.1849912	0.9584108	0.9019740
700.0	0.0005087	1.0909758	0.9158216	0.9365425	1.0239222	0.9886753	0.9454663
710.0	0.0008577	0.9995706	0.8064121	1.1216918	1.0632073	1.0506255	0.9893373
720.0	0.0016169	1.0190127	0.9594589	1.0384137	0.9060984	0.9384989	1.0867748
730.0	0.0029202	0.9047812	1.1407570	1.0581608	0.9776445	1.1816305	0.9328145
740.0	0.0009020	0.8718822	0.8333327	0.9235105	1.0387437	1.0547551	0.9310507
750.0	0.0009534	1.0212560	1.0170795	0.8064086	0.9098459	1.1630605	1.1332870
760.0	0.0009689	0.9786208	1.0253384	0.9754089	0.9908402	0.9474791	1.0130168
770.0	0.0007875	1.0559707	0.9564009	0.9650035	0.9149457	1.0014914	0.9531608
780.0	0.0021765	1.0231993	1.0805885	0.9709170	1.0110260	0.8885778	0.9930764
790.0	0.0005627	0.9618446	1.1312449	0.9503059	1.0456204	1.0311884	1.0759884
800.0	0.0002569	1.0577479	0.9930445	1.0500505	1.0255458	1.0323567	1.0215124
810.0	0.0009763	1.2018675	0.9904415	0.9427525	0.9577731	1.0262246	0.9785098
820.0	0.0043791	0.8403790	0.9903662	1.0240123	1.0531231	1.1006035	1.0083873
830.0	0.0006410	0.9999243	1.0617299	0.8704884	0.9278802	0.9633210	1.0168998
840.0	0.0008037	1.1007912	1.0155234	1.0898042	0.9262394	1.0458563	0.9597969
850.0	0.0005140	0.9017027	0.8495315	1.0365641	0.9856813	0.9856603	0.9030783
860.0	0.0012824	1.0278046	1.0477131	1.1598309	0.9203926	0.9963199	0.9997554
870.0	0.0005233	0.8988871	0.9641944	0.9118847	0.8816050	0.9318784	1.0018458
880.0	0.0007974	1.1609756	1.0069889	0.9898225	1.0312100	1.1852332	0.9859037
890.0	0.0007606	1.0646066	0.9400846	1.0061977	0.9376169	1.0583106	0.9527061
900.0	0.0008308	1.1043028	0.9822287	0.9201975	1.0024837	1.0770259	0.9086623
910.0	0.0008125	1.0604653	0.9322482	0.8916205	1.0693948	0.9121921	1.0497024
920.0	0.0003820	0.9380330	0.9664729	0.8134893	1.0229248	0.9021217	0.9949767
930.0	0.0009410	1.0045577	0.8756303	0.9941710	0.8552542	1.1665556	0.8891751
940.0	0.0013752	0.9546575	1.0678034	1.1654540	0.9561110	1.0247117	1.0654735
950.0	0.0001543	1.0184399	0.8535652	1.1287251	0.9432317	0.8205436	0.9399534
960.0	0.0011248	1.1225228	1.1635395	0.7875757	1.0072040	1.2141694	0.9436212
970.0	0.0023708	0.8929730	0.8902905	0.9507156	1.0474612	1.0222606	1.0239523
980.0	0.0001943	0.8171524	1.1126766	0.8974390	1.0025229	0.8763924	0.9653998
990.0	0.0005835	0.9956202	1.0762334	0.9434306	1.1138730	0.8955333	1.1157933
1000.0	0.0004710	0.9054825	0.9296467	0.9591488	1.0054759	0.9262664	1.1210381

0.0	0.0008114	0.9830494	1.1543604	1.0832692	0.8687676	1.2351231	0.9461037
10.0	0.0015330	0.8541373	0.9380346	0.9256832	0.9899431	0.9649345	1.0265384
20.0	0.0036629	0.9094693	0.9596266	1.0857893	1.0686160	1.1146986	1.0341256
30.0	0.0078021	0.8607595	0.9831189	1.0844436	1.1345691	0.9799566	1.0330371
40.0	0.0016396	0.7933251	0.9389477	0.9555073	1.0049692	0.9949272	0.9702105
50.0	0.0008544	0.7509215	0.8747586	1.2104491	1.1439584	1.1969075	0.9046590
60.0	0.0010384	0.7923671	1.1098453	0.9133330	0.9687238	0.9390918	0.8999317
70.0	0.0026029	0.8308185	1.1164302	0.8745999	1.0990567	1.0433052	1.0327435
80.0	0.0031576	0.6121465	0.9908085	1.0402377	0.9331659	1.0422435	1.1621062
90.0	0.0003393	0.6190368	0.9377862	1.1163987	1.1187252	0.9614581	1.3110148
100.0	0.0015150	0.6654864	1.0956438	1.0900677	1.0168826	1.0715648	0.9715622
110.0	0.0014853	0.6845686	0.9472246	1.0804493	1.0437369	0.9930783	0.9929264
120.0	0.0014279	0.5358702	0.9770739	1.1194825	1.0112753	0.9487003	1.0027008
130.0	0.0030631	0.5384690	1.0221577	1.0705986	1.0193149	1.1075654	0.9955192
140.0	0.0007469	0.5470183	1.1496707	1.0122356	1.0886866	0.8865644	0.9730267
150.0	0.0009697	0.5423475	1.0130851	1.0183947	1.0454106	0.9393018	1.0493064
160.0	0.0027355	0.5463861	0.9556757	0.9858988	0.8468833	1.1934616	1.0754763
170.0	0.0023153	0.6200631	1.0498638	1.0737939	0.8438859	1.1204672	1.1516513
180.0	0.0011765	0.6404045	0.9702130	1.0516048	1.0858751	1.1298077	0.9508778
190.0	0.0018475	0.4889912	0.9663890	0.8913804	1.0320525	0.8053804	1.0677300
200.0	0.0007492	0.5700554	0.9095355	0.9756819	0.9143702	0.9928733	0.8755425
210.0	0.0026032	0.5615656	1.0085737	1.0963215	1.0236366	1.1520400	1.0088435
220.0	0.0007189	0.5906506	1.0942305	0.9547828	0.9704944	0.9866946	0.9061097
230.0	0.0013955	0.4756196	1.0083005	1.0079828	0.9979472	0.9207325	1.0209020
240.0	0.0003324	0.6312938	0.8265468	1.0204389	0.8702399	0.9360927	1.0923967
250.0	0.0008154	0.4494326	0.8796038	1.2516277	0.8818784	1.2541925	1.0552960
260.0	0.0075450	0.5941263	1.0818723	1.0208124	1.1721965	1.0152869	1.1281000
270.0	0.0209884	0.5744406	1.0968425	1.0581254	0.8478606	1.0233198	1.1591542
280.0	0.0014674	0.4409771	1.1458264	0.9125526	0.9633629	0.8896211	0.9823986
290.0	0.0020970	0.5282720	0.8866714	1.1152886	0.9857417	1.0232817	1.0784690
300.0	0.0045723	0.4877823	0.8890142	1.1036583	0.9386493	1.0624371	1.0826275
310.0	0.0007951	0.6412248	1.0358452	1.0493687	1.0907627	0.9760517	0.9204154
320.0	0.0010109	0.4221682	1.1400000	1.0881190	1.1815768	0.8082726	0.9346746
330.0	0.0002928	0.5937679	0.8432609	1.0422703	1.0090071	0.9342751	0.8066877
340.0	0.0039040	0.4268848	0.8918026	1.1805719	1.0468309	0.9930480	0.9862754
350.0	0.0014487	0.4819609	0.9457638	0.8705763	0.9299544	0.9804654	0.9736923
360.0	0.0007536	0.5662284	1.1086540	1.0081237	1.1101581	0.8475254	0.8991505
370.0	0.0004969	0.5115338	1.0024411	0.9398658	0.9714634	0.9839530	0.9304991
380.0	0.0013973	0.4258967	0.9949347	0.9883411	0.8775011	0.9537080	0.8766748
390.0	0.0006582	0.4402304	0.8680232	1.0809164	1.0009259	0.9097501	1.0287259
400.0	0.0012086	0.4311222	0.9989542	1.0393334	0.9284387	0.9856263	1.0610426
410.0	0.0014901	0.4718958	1.1970175	1.1983457	1.0876513	0.9957765	1.0287055
420.0	0.0021591	0.4762714	1.0087521	1.0980498	0.9389829	0.9928769	1.1387437
430.0	0.0022741	0.4720445	0.7997436	1.1530237	0.8161364	1.0290048	1.0152702
440.0	0.0019734	0.4494630	1.1021285	1.1336419	0.8590760	0.9723382	0.9069224
450.0	0.0024095	0.4722707	1.0741335	1.1407977	0.9162791	1.0348927	0.9227978
460.0	0.0009709	0.4512768	1.0900788	1.0853491	1.1055019	1.1270834	0.9822222
470.0	0.0070189	0.4651446	1.1469582	1.0666776	1.0224400	0.9867287	1.0655837
480.0	0.0046983	0.4586222	1.0161687	0.9424651	1.1041885	1.1384442	0.9517996
490.0	0.0006104	0.6435537	0.9928150	1.0946982	0.9373275	0.9146150	1.2142985
500.0	0.0027631	0.4577503	0.9682142	0.9655171	1.0594866	1.0803256	1.1650554
510.0	0.0002012	0.6259002	1.0163066	1.2486606	1.1390450	0.9328354	1.0792279
520.0	0.0027188	0.5822018	0.8938386	0.9580290	1.0656403	1.1968537	0.9135522
530.0	0.0074690	0.4594402	1.0570894	0.9363349	1.0042116	0.9965760	0.7997379
540.0	0.0009647	0.4873435	0.9736023	1.0655778	1.0363072	1.1043578	0.9975798
550.0	0.0010757	0.5026844	1.0446999	1.0009872	0.9762049	1.0551193	0.8989687
560.0	0.0036938	0.4566293	0.8771720	1.0467495	1.0022364	1.1958056	0.9252764
570.0	0.0009511	0.5505257	0.9865032	0.9407716	0.8487584	0.9026077	1.0225484
580.0	0.0020088	0.4167866	1.0097941	0.8853267	0.8470825	0.8917920	1.0881973
590.0	0.0021064	0.5051214	1.0861032	0.8704644	1.0041658	0.9946872	1.1371602
600.0	0.0010732	0.4881417	1.2016267	1.0294606	1.0974104	0.9425332	0.9503174
610.0	0.0043201	0.4746793	0.9431159	0.8619985	0.9208426	0.9043036	0.9433197
620.0	0.0018336	0.4977881	1.0207206	1.0943415	0.9026116	0.9520434	0.8795561
630.0	0.0012251	0.4180890	1.0730710	0.9929041	1.0011022	0.9854055	1.0553278
640.0	0.0010984	0.4742430	0.9603016	0.9612725	1.0428825	0.9505760	1.1471167
650.0	0.0019625	0.5164337	1.0109468	0.9152055	0.9778818	0.8514560	1.0295221
660.0	0.0035427	0.4699127	1.1555600	0.9183084	1.1880971	0.9110184	1.0652344
670.0	0.0029947	0.4640181	0.9870782	1.2108479	0.8829743	0.9122653	0.9646471
680.0	0.0019436	0.5040980	1.0045509	1.1584478	1.0406059	1.0722497	0.8306315
690.0	0.0008545	0.5338087	1.0314028	1.0537613	0.9556990	1.0173522	0.9287895
700.0	0.0008477	0.4069365	1.0682690	0.9239060	1.0791328	0.7949669	0.9742504
710.0	0.0038968	0.6170772	1.0282196	0.9528274	1.0773478	0.8219086	1.0546482
720.0	0.0030121	0.4922783	1.0707253	0.9525549	1.1480256	0.8911919	1.0123404
730.0	0.0013564	0.4150115	0.9643111	0.9563620	0.9745030	0.9457449	1.0568797
740.0	0.0051263	0.3910115	0.8195486	1.0339279	0.9332243	1.0966823	1.0118825
750.0	0.0020166	0.5502453	0.9980511	1.0489616	0.9521945	1.2944392	0.9589821
760.0	0.0012771	0.5473028	0.9421549	1.0024498	0.9531991	0.9252045	0.8760774
770.0	0.0026353	0.4886133	1.0855287	0.9319188	0.9983293	1.0920664	1.2377528
780.0	0.0006283	0.4205798	1.1413586	1.0376778	0.9286344	1.0263474	1.1061012
790.0	0.0017518	0.4572339	0.9598473	1.0837306	0.9253378	1.1115131	1.0571026
800.0	0.0018416	0.4217139	1.1333772	1.0412463	0.9597954	1.1533079	1.0542128
810.0	0.0011323	0.4993181	0.8709790	0.9548573	0.9825879	1.0421378	0.9526118
820.0	0.0032493	0.5416862	1.0577403	1.0255873	1.1448320	1.0248514	0.9738171
830.0	0.0035264	0.4273492	1.0419553	1.0713480	1.0840254	0.9394493	1.0447836
840.0	0.0021729	0.4406215	1.0604027	0.8540755	0.9936563	1.0577518	0.9700485
850.0	0.0011186	0.4400871	0.9662912	1.1612968	0.9173849	1.0597414	1.0185481
860.0	0.0015843	0.4921052	1.0923131	0.8864000	1.0059743	1.0398289	1.1470569
870.0	0.0005438	0.5301933	0.9441886	0.8888610	0.9406505	1.0244098	0.9532726
880.0	0.0027733	0.5507542	0.9857973	1.0914362	0.9394054	1.0864529	1.0010788
890.0	0.0032934	0.4280436	0.9986015	0.9897523	1.0120103	0.9824090	0.9137415
900.0	0.0016909	0.4157864	1.1463801	0.9324446	1.1284143	1.0690146	1.0419219
910.0	0.0010532	0.4705985	1.1617484	0.9799992	1.0256999	0.9023069	0.8781644
920.0	0.0010036	0.5880796	0.9654795	0.9433943	1.0722744	0.9556901	1.0804723
930.0	0.0017469	0.5075204	0.9197167	0.9657266	0.7394710	1.2133073	0.8716977
940.0	0.0043177	0.5179681	1.0586010	0.9942140	0.9676444	0.9603778	1.0712014
950.0	0.0016032	0.4993092	0.9707617	1.0952548	0.8908554	1.1834068	0.9107687
960.0	0.0005618	0.4719252	1.0282772	0.9514977	0.9959597	1.1901813	0.9843426
970.0	0.0004370	0.4634462	0.9676146	1.0736009	1.0942194	1.1206124	1.0308034
980.0	0.0016208	0.4771357	1.0765678	0.9291061	1.1021887	1.0240159	0.8718419
990.0	0.0022201	0.4887568	0.8887219	1.0058560	0.9859288	0.8507518	1.0117737
1000.0	0.0008633	0.5687380	1.1281597	1.1168017	0.9781739	1.1129852	0.9298815

0.0	0.0019097	0.8822042	1.0555231	0.9439878	0.8657559	1.0034779	0.9534351
10.0	0.0030372	1.0169483	0.8581244	0.9247246	0.9959321	0.9479709	1.0407500
20.0	0.0026566	0.9169345	1.0575623	0.8287658	0.9964242	0.9721228	1.0800763
30.0	0.0010648	1.0385295	0.9759252	1.0409166	1.0222674	1.1054557	0.8324270
40.0	0.0052457	1.1091613	0.8282815	1.0294571	0.8638954	1.0815760	1.0315257
50.0	0.0061775	1.1848462	0.8129395	1.1356975	1.1035903	0.9458985	1.0123454
60.0	0.0020110	0.9706391	0.7004296	1.0326396	1.2158176	0.8954798	1.0974080
70.0	0.0017629	1.1134406	0.7229960	1.1025979	0.8777640	1.1081020	0.8567217
80.0	0.0016941	1.0558270	0.9117374	1.0068775	1.0352889	0.9934354	1.2372871
90.0	0.0016110	1.0155363	0.6981328	0.9609925	0.9462170	0.8796243	0.8985895
100.0	0.0008638	0.8732946	0.6340401	1.0682808	0.8611798	0.8381851	0.9482746
110.0	0.0011537	1.1920604	0.7019260	0.9399655	1.0375092	0.9589637	1.0329038
120.0	0.0018867	0.8834492	0.7229630	0.8960910	0.9085266	1.2463766	1.1609970
130.0	0.0010958	0.8807865	0.5905896	1.0730201	1.0832742	1.0352239	1.0879734
140.0	0.0047905	0.9089868	0.6180833	0.9137970	0.9885716	0.9647796	0.9979259
150.0	0.0009892	1.0616701	0.6749708	1.1015390	1.0759428	0.8846247	0.8641942
160.0	0.0014244	0.9661299	0.6381089	0.8916350	1.0794544	0.9385184	1.0503889
170.0	0.0014069	1.0452518	0.4856799	1.0956327	0.9799330	0.9126751	0.8870188
180.0	0.0015624	1.0400784	0.6625981	1.0983771	0.8781121	0.8848656	1.0124979
190.0	0.0007242	0.9961461	0.5843977	1.0448710	1.0087688	1.1286683	1.1431454
200.0	0.0006064	1.1902762	0.4895893	0.9623517	1.0286278	1.0791286	1.0504780
210.0	0.0034900	0.8580527	0.6250001	0.8977343	1.1239289	1.0808765	1.2594325
220.0	0.0013164	1.0069547	0.5765151	0.9248950	0.9831593	0.9138901	0.9176111
230.0	0.0008930	1.1351861	0.4408158	0.9249066	1.0186382	1.0650191	1.0908244
240.0	0.0007953	0.9263082	0.5684317	1.0750063	1.0994723	0.8511065	0.9344028
250.0	0.0019892	0.9617956	0.4548287	0.8847468	0.8654149	0.9546358	0.8159141
260.0	0.0013547	1.0267569	0.5754597	0.9271605	0.9797853	0.9284424	1.0479667
270.0	0.0005654	0.9581117	0.5117163	1.0628241	1.0211577	1.0293087	0.9089458
280.0	0.0024929	1.0550829	0.6195636	0.9469967	1.1238665	1.1968688	0.8277596
290.0	0.0013962	0.9641883	0.4767453	1.0435890	1.1694402	1.0193961	1.0543016
300.0	0.0020499	1.0318518	0.4442917	1.1021592	1.0005502	0.9167113	1.0146721
310.0	0.0007151	0.9491604	0.4697735	0.7687786	0.9710837	0.9823465	1.0751890
320.0	0.0070865	1.0083284	0.4800537	0.9791444	1.0243244	1.1033761	1.0945259
330.0	0.0012364	0.9847878	0.6359645	1.0222041	1.0174647	0.8647610	0.9685364
340.0	0.0007387	1.0738595	0.4280077	1.0225433	0.9425463	1.0831791	0.9649728
350.0	0.0042579	1.1218687	0.5619325	1.1396012	1.1904207	0.9668088	1.0053383
360.0	0.0023869	0.8749729	0.5350938	1.0252077	0.9016006	0.9127901	0.9333265
370.0	0.0029182	1.0883675	0.5180929	1.0908256	1.0067998	0.9005881	1.0918751
380.0	0.0016285	1.0682904	0.4558246	1.0900404	0.8475589	0.9625200	1.0130648
390.0	0.0012144	1.0281630	0.4954642	1.1635593	1.0755867	0.9654774	1.0900150
400.0	0.0005317	1.0344541	0.5403491	0.9226947	0.8991821	1.0559708	0.9869801
410.0	0.0020444	0.9597131	0.5249159	0.9614901	0.9390579	1.1735127	1.1220818
420.0	0.0010880	1.1821128	0.5472414	1.0952145	1.1348962	0.9967027	0.8522821
430.0	0.0028216	0.9278202	0.5286154	0.9752381	1.0182395	0.9066499	0.9362190
440.0	0.0035839	1.0004450	0.6811742	1.1467812	0.9366486	1.0565468	1.1120862
450.0	0.0046328	0.9774460	0.6250752	0.9029235	0.8996805	1.1642963	0.8630319
460.0	0.0014006	1.0189453	0.4868758	0.9914748	0.9813751	1.0269634	1.1792249
470.0	0.0015637	1.0905411	0.5358672	0.8665095	1.0465821	0.9974562	1.0444120
480.0	0.0022013	0.9284185	0.4674882	1.1296324	1.0508808	1.0575150	1.0913898
490.0	0.0024534	1.1552674	0.5283132	0.9876960	1.0693768	1.2363132	0.9201788
500.0	0.0013990	1.1134863	0.4547656	1.0900966	1.1222063	0.9504142	0.9344360
510.0	0.0009636	1.0674429	0.4192584	1.1824478	1.0438000	0.9834734	0.9810045
520.0	0.0013729	1.0738853	0.5912968	0.9889918	1.0744264	0.9559554	1.0610860
530.0	0.0009574	0.9895248	0.4311414	1.0549708	0.8511849	1.0300067	0.8503411
540.0	0.0007771	1.0661722	0.4581562	1.0514554	1.1281145	0.9235787	0.9809464
550.0	0.0027708	1.0412293	0.4807678	1.0418670	1.1488792	1.0887283	1.1016439
560.0	0.0004882	1.0577481	0.4773857	1.0219098	0.9646942	1.0443373	0.8988740
570.0	0.0040106	0.9060330	0.4347109	1.1215180	0.9056015	0.9771540	1.0807750
580.0	0.0018812	0.9371802	0.4845324	1.0329749	1.0771390	1.0620660	0.9994312
590.0	0.0034613	0.9689993	0.4430159	1.1134664	1.1391197	0.9918744	0.8900251
600.0	0.0020685	1.0731229	0.4278877	1.0416894	0.9463887	0.9378470	0.8509363
610.0	0.0016879	0.9050477	0.5630234	0.9357347	0.8999121	0.9302061	0.9405764
620.0	0.0012825	0.9495586	0.4377291	1.0215259	0.8740706	0.9782852	0.9556723
630.0	0.0007224	0.9624111	0.4726445	1.1821103	0.9598841	0.9853262	1.0152163
640.0	0.0005419	1.0283718	0.5194134	0.8304640	1.0627017	0.8963574	0.9731374
650.0	0.0034964	1.0323074	0.5110258	0.9150108	0.8740372	1.2619378	1.0536058
660.0	0.0002299	0.9190999	0.3327659	0.9634716	0.9957385	1.0469029	1.0078115
670.0	0.0051100	1.0310998	0.4829963	0.8596211	0.8929998	1.0599601	1.0243768
680.0	0.0004995	1.0502635	0.4267266	0.9374247	0.9362428	1.0436821	1.0992560
690.0	0.0020955	1.0472202	0.5123001	1.1770474	0.9311121	1.1249450	1.1341046
700.0	0.0007958	0.8996782	0.5626526	1.0721218	0.9950339	0.9524537	1.0221529
710.0	0.0003436	0.9327385	0.4215451	1.1829858	0.9919488	1.0245928	1.0724461
720.0	0.0016179	0.8842479	0.5981036	0.8363562	0.8525757	0.8889532	0.9310966
730.0	0.0003448	1.0699568	0.5437593	1.1430270	1.0765116	0.7937686	1.0075142
740.0	0.0007988	0.9887320	0.3473621	1.0173582	0.9463854	1.0632783	1.0390853
750.0	0.0005741	1.1889423	0.4480499	0.9629587	1.0928607	1.0480012	0.8637818
760.0	0.0020433	0.8917654	0.6028973	1.0367837	1.2096434	0.8274462	0.8965439
770.0	0.0027509	1.0847040	0.5289285	1.1348154	0.9902106	0.9534725	0.9965708
780.0	0.0019072	0.9897430	0.5094406	0.9976894	1.1149393	0.9910794	1.0825486
790.0	0.0040047	0.9175116	0.4770252	1.0487991	0.9907056	1.0138109	0.9832807
800.0	0.0045207	1.0031041	0.5337644	0.8926292	1.1135292	0.9322067	0.9802466
810.0	0.0008719	0.8404536	0.4376850	1.0791668	1.0597323	0.9869164	1.0142626
820.0	0.0031433	0.9014256	0.4851401	1.1308753	1.1805005	0.9456553	0.9970825
830.0	0.0007685	1.0211798	0.5091927	0.9650092	0.8575701	0.9042309	0.9134680
840.0	0.0035503	1.0294873	0.4987229	0.8908237	1.0672513	1.0597853	1.0787051
850.0	0.0021996	0.9261897	0.4780957	1.0256532	0.9847241	1.0308622	1.0242174
860.0	0.0035487	0.9604858	0.5018689	0.8258834	1.0769834	1.0950666	0.9079059
870.0	0.0039506	1.0376055	0.5184001	1.0878620	1.0315079	0.9791810	1.0186520
880.0	0.0058962	0.9894864	0.4340996	0.9457856	0.9314090	1.0665807	0.9390887
890.0	0.0007635	1.0903572	0.5253695	0.8740812	1.0232055	0.8877726	0.8211825
900.0	0.0014731	1.0266846	0.5178599	0.9784267	0.9616328	1.0043531	0.9404635
910.0	0.0041155	0.9638427	0.5807229	0.9380440	0.8942239	1.0014462	0.9722029
920.0	0.0087341	0.9935021	0.5037414	1.0749152	1.0775402	0.9679443	0.9248102
930.0	0.0007130	0.8829235	0.5937482	0.9028314	0.9255969	0.9156101	0.9151173
940.0	0.0011449	0.9541541	0.4692203	0.9754432	0.9388860	1.0928081	1.0727931
950.0	0.0017561	1.0869784	0.5126456	0.9644338	1.0612223	1.0777268	0.9893820
960.0	0.0010611	0.9846528	0.5195051	1.0352877	1.0849088	1.0372130	1.0403043
970.0	0.0010587	1.0756932	0.5550451	1.0420027	0.9555483	1.0526328	1.0219774
980.0	0.0007381	0.9735221	0.3879149	1.0036997	0.9660011	0.9855282	0.8161880
990.0	0.0029808	0.9629129	0.5561877	0.9502856	0.9398547	1.0465153	1.1203322
