"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
50.0	0.0012487	1.1692541	0.4036678	0.9752404	0.9065646	0.9988660	0.9393258
60.0	0.0011744	1.0600182	0.3034401	0.9910882	0.9645390	1.1534037	0.9994211
70.0	0.0023479	0.9168902	0.2452794	0.9093715	0.9919743	1.0544552	0.8356581
80.0	0.0005448	0.9358943	0.2327353	0.8809058	0.9246196	1.1173639	0.9769279
90.0	0.0004897	1.2010704	0.2465244	1.0030240	0.8768780	1.0611264	0.9245956
100.0	0.0011132	1.0851588	0.1486821	1.0325163	0.9472356	1.1375545	1.0413192
110.0	0.0010440	1.0683068	0.1165900	1.0430819	0.9270208	1.1019196	1.0883119
120.0	0.0021860	0.7997123	0.1208534	0.9732506	0.9559164	0.9488483	1.0327026
130.0	0.0012230	0.9662532	0.0926839	0.8869421	1.0835626	1.1241900	0.8342502
140.0	0.0015550	0.9241200	0.0981912	0.9553102	0.8874868	0.9964804	1.1101248
150.0	0.0016019	0.8096579	0.0604114	1.0467974	1.0961721	0.9485993	1.0117383
160.0	0.0030300	1.0120553	0.0695616	1.0021691	0.8644618	1.0542180	1.0615846
170.0	0.0006334	1.0574864	0.0159071	1.1173857	0.9768866	1.1322933	1.0402229
180.0	0.0082204	1.1463459	0.0404687	0.9028052	0.9810892	1.0443214	0.8633472
190.0	0.0009624	0.9932550	0.0476017	1.0003649	0.9540700	1.0030501	1.0219762
200.0	0.0020006	0.9760904	0.0273597	0.9417732	1.0268154	1.1110056	0.9527401
210.0	0.0010918	1.1511185	0.0392019	1.0063160	1.0669917	1.0729051	0.8564446
220.0	0.0015627	1.0145080	0.0263116	0.9533701	0.9555806	1.1241739	0.9333304
230.0	0.0021321	0.8363327	0.0138693	1.0047698	0.9690039	0.9247763	0.9366441
240.0	0.0029972	1.0731269	0.0129392	0.8725514	0.8779232	0.9858716	0.8688621
250.0	0.0012202	1.1774869	0.0097235	1.0754120	0.9191942	0.9827584	0.8851835
260.0	0.0014385	1.1450054	0.0072361	1.1187197	0.9959964	0.9902252	0.9552146
270.0	0.0014378	0.9132586	0.0018379	1.0300402	1.0976623	0.9364871	0.9679784
280.0	0.0024122	1.1240220	0.0114847	0.9498993	1.1023118	1.0173559	0.9579709
290.0	0.0015505	1.0163394	0.0090679	1.0612922	0.9482010	0.9736353	0.9227222
300.0	0.0037000	1.0809129	0.0013920	1.0818817	1.0736676	0.8571358	1.0684695
310.0	0.0019306	1.0340291	0.0051007	1.0831402	0.8985593	1.0703533	1.3087015
320.0	0.0047656	1.0367446	0.0027665	1.0661411	0.9562648	0.9215059	1.0489118
330.0	0.0095411	1.0337764	0.0028767	1.0068541	0.9745277	1.0765772	1.1051573
340.0	0.0101524	1.0984055	0.0025150	1.0188166	1.0217528	1.0470502	1.1852507
350.0	0.0326105	0.9903573	0.0072981	0.9534583	1.0768358	0.9120397	1.0518244
360.0	0.0486070	0.9753897	0.0018102	1.0267168	0.9258936	0.9129881	0.8715200
370.0	0.0607013	1.0862740	0.0004755	0.8825168	1.2426770	0.8874799	1.0619511
380.0	0.0947345	1.0123257	0.0015925	1.1581998	0.9752844	1.0568713	0.9643683
390.0	0.1542511	1.1402338	0.0021333	1.1117340	1.0045502	0.9376017	1.0569934
400.0	0.2185537	0.9496720	0.0005724	1.1022559	1.0805212	0.9470937	0.8924379
410.0	0.3399828	0.9888243	0.0003205	0.9587030	0.9747978	1.0424444	0.8528546
420.0	0.3486701	0.9994507	0.0001729	1.0724390	1.0006308	1.0621619	1.0007271
430.0	0.4824504	1.1512076	0.0005498	0.9488274	0.8927169	0.9965191	1.1222332
440.0	0.4244779	1.1425154	0.0004890	0.8503913	0.8673073	1.0100267	0.9064104
450.0	0.5468798	1.1338522	0.0000638	1.0249188	0.8983453	0.9667589	0.9436927
460.0	0.5639280	0.9701162	0.0000784	1.0172019	0.9763146	0.9230489	0.9664533
470.0	0.4793700	1.1176318	0.0005345	0.9383551	0.9405146	0.9124615	0.9803395
480.0	0.4604399	1.2491218	0.0000678	0.8894002	1.0006535	0.9026000	1.0745756
490.0	0.6366973	0.8823517	0.0000209	0.9255587	0.9493832	1.0013240	1.0775127
500.0	0.5420747	1.0084462	0.0001172	1.0304514	1.0676069	1.0225423	1.0490585
510.0	0.6124980	0.8727896	0.0001108	0.9412213	1.0371419	0.8475077	0.9823237
520.0	0.5486536	0.9508971	0.0000183	1.2694674	0.9489084	0.9008160	1.1550508
530.0	0.6916907	1.0905113	0.0000183	1.0417374	1.1862890	1.1151545	1.0048176
540.0	0.6898630	0.9659960	0.0001324	1.0369814	1.0337133	0.9562697	1.0443169
550.0	0.7180078	1.1143959	0.0000375	0.8913673	0.9484046	0.9026140	0.9939641
560.0	0.5887002	1.1469954	0.0001363	0.9741549	0.9816745	0.9931599	1.0900226
570.0	0.6553020	1.0350741	0.0000511	0.8825670	0.9766523	0.9194572	1.0145042
580.0	0.6635455	1.0317085	0.0001037	1.0272392	1.0945424	0.9006465	1.1300700
590.0	0.5990871	0.9846923	0.0000335	0.9184302	0.8724085	1.1416843	0.9559336
600.0	0.6280901	0.9848965	0.0000070	0.9810405	1.0016299	1.1156928	0.8983411
610.0	0.7284173	0.9208421	0.0000122	1.0132487	1.0086305	1.0501907	0.9780680
620.0	0.5671453	1.0349053	0.0000663	0.9997163	0.9826761	1.1003804	1.0062654
630.0	0.6070375	1.0573718	0.0000062	1.0459974	1.0160733	0.9745621	0.9352594
640.0	0.6986386	1.2303495	0.0000031	1.0235269	0.9819760	1.0312985	1.0367562
650.0	0.6181738	0.9487773	0.0000016	1.0256535	0.9428204	0.8538728	0.9893318
660.0	0.5946456	0.9855056	0.0000028	0.8938626	1.0379171	1.0210494	1.0854320
670.0	0.6249870	0.9496819	0.0000036	1.1138624	1.0297118	1.1827163	0.9935388
680.0	0.6009333	0.9570257	0.0000032	1.1889140	1.0765460	1.1146895	1.1033063
690.0	0.5053271	1.0190058	0.0000090	0.9825982	1.0619787	1.0075030	0.9486046
700.0	0.7303079	1.1191702	0.0000005	1.0932400	0.9776992	0.8093105	0.8778603
710.0	0.7400383	1.0720192	0.0000075	0.9846201	1.1852933	0.9841323	1.1911182
720.0	0.5717555	1.0079416	0.0000013	0.9638026	0.9825555	1.1266436	1.0458237
730.0	0.6139391	1.0931367	0.0000006	0.9031310	1.1687121	0.9554201	0.9534617
740.0	0.6718160	1.0292958	0.0000013	0.9571549	0.8318503	1.2113746	1.0735223
750.0	0.6715788	0.9473948	0.0000006	0.9946994	1.0974735	1.0102890	1.1266199
760.0	0.6391531	1.1308886	0.0000011	0.9791270	0.9662630	0.9094072	1.0163303
770.0	0.7298128	0.9377494	0.0000009	1.0133899	0.9829797	0.8551192	1.0357339
780.0	0.7250742	0.9113757	0.0000004	0.9101330	1.0160119	0.8971213	1.0689363
790.0	0.5699941	0.8674804	0.0000004	0.8750419	1.0631755	0.8820138	1.0923200
800.0	0.6686314	0.9376814	0.0000002	0.8898150	1.0175758	1.0580830	1.1276883
810.0	0.7321277	0.9522273	0.0000001	0.9903535	0.9920341	1.0493766	1.0001477
820.0	0.5572578	0.9432678	0.0000002	1.0181467	0.9101901	0.8736944	0.9803229
830.0	0.6082883	1.0344987	0.0000005	0.9398553	1.0188748	0.9411033	0.9364054
840.0	0.6708648	0.8954246	0.0000013	1.0331047	0.9414744	1.0680184	1.0204730
850.0	0.6815887	1.1289157	0.0000002	1.0530395	0.9896228	0.9819956	1.1270317
860.0	0.6734196	0.8834431	0.0000001	0.9648901	1.2166235	1.0284523	1.0283132
870.0	0.6167903	1.0169067	0.0000001	0.9675991	1.0045397	1.0562193	0.8729521
880.0	0.6930863	0.9838769	0.0000001	1.0708174	0.9180481	0.8854194	0.9655212
890.0	0.6068633	0.9024594	0.0000000	1.0097529	1.2096722	1.0554888	1.1300976
900.0	0.6464100	0.9114642	0.0000000	0.8552706	0.9350864	1.0889764	1.0395244
910.0	0.6451360	1.0257342	0.0000001	0.8552192	0.9272849	0.8938906	1.0863831
920.0	0.6034716	1.0466232	0.0000001	0.9463911	1.0244848	1.0504257	1.0092292
930.0	0.6850816	0.8781443	0.0000000	0.8998627	0.9097869	1.0700081	1.0365437
940.0	0.6423806	0.8225063	0.0000000	0.9592471	0.9326771	1.1226136	0.9612111
950.0	0.6481087	1.0243924	0.0000000	0.9716131	0.9741499	1.1183512	0.9694804
960.0	0.6489475	0.8880113	0.0000000	0.9902346	0.9785930	0.8912575	0.8947400
970.0	0.5568631	0.9592134	0.0000000	0.8603987	0.9294531	0.9010720	1.1760248
980.0	0.6406119	0.9851370	0.0000001	1.0200938	0.9897708	1.0997102	1.0252988
990.0	0.6513397	1.0713866	0.0000000	0.8727440	1.0238278	1.0387596	0.8629028
