"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
210.0	0.0007807	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0007797	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0007789	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0007783	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0007778	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0007775	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0007772	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0007770	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0007768	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0007766	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0007765	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0007764	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0007764	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0007763	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0007763	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	0.8616109	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0015523	0.7615250	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0015523	0.6891406	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0015523	0.6367906	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0015523	0.5989300	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0015523	0.5715483	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0015523	0.5517453	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0015523	0.5374233	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0015523	0.5270654	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0015523	0.5195743	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0015523	0.5141565	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0015523	0.5102383	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0015523	0.5074046	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0015523	0.5053551	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0015523	0.5038730	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0015523	0.5028010	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0015523	0.5020258	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0015523	0.5014651	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0015523	0.5010596	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0015523	0.5007663	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
210.0	0.0015523	0.5005542	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0015523	0.5004008	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0015523	0.5002899	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0015523	0.5002096	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0015523	0.5001516	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0015523	0.5001097	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0015523	0.5000793	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0015523	0.5000574	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0015523	0.5000415	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0015523	0.5000300	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0015523	0.5000217	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0015523	0.5000157	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0015523	0.5000113	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0015523	0.5000082	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0015523	0.5000059	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0015523	0.5000043	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0015523	0.5000031	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.0015523	0.5000022	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.0015523	0.5000016	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.0015523	0.5000012	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.0015523	0.5000008	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.0015523	0.5000006	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.0015523	0.5000004	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.0015523	0.5000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.0015523	0.5000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.0015523	0.5000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.0015523	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.0015523	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.0015523	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	1.0000000	0.9161549	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0015523	1.0000000	0.8463698	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0015523	1.0000000	0.7882870	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0015523	1.0000000	0.7399441	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0015523	1.0000000	0.6997078	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0015523	1.0000000	0.6662188	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0015523	1.0000000	0.6383455	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0015523	1.0000000	0.6151463	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0015523	1.0000000	0.5958374	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0015523	1.0000000	0.5797664	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0015523	1.0000000	0.5663904	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0015523	1.0000000	0.5552574	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0015523	1.0000000	0.5459913	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0015523	1.0000000	0.5382790	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0015523	1.0000000	0.5318600	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0015523	1.0000000	0.5265174	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0015523	1.0000000	0.5220707	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0015523	1.0000000	0.5183696	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0015523	1.0000000	0.5152892	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0015523	1.0000000	0.5127254	1.0000000	1.0000000	1.0000000	1.0000000
210.0	0.0015523	1.0000000	0.5105914	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0015523	1.0000000	0.5088154	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0015523	1.0000000	0.5073371	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0015523	1.0000000	0.5061068	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0015523	1.0000000	0.5050827	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0015523	1.0000000	0.5042304	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0015523	1.0000000	0.5035210	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0015523	1.0000000	0.5029306	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0015523	1.0000000	0.5024391	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0015523	1.0000000	0.5020301	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0015523	1.0000000	0.5016897	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0015523	1.0000000	0.5014063	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0015523	1.0000000	0.5011705	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0015523	1.0000000	0.5009742	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0015523	1.0000000	0.5008109	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0015523	1.0000000	0.5006749	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0015523	1.0000000	0.5005617	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.0015523	1.0000000	0.5004675	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.0015523	1.0000000	0.5003891	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.0015523	1.0000000	0.5003239	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.0015523	1.0000000	0.5002696	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.0015523	1.0000000	0.5002244	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.0015523	1.0000000	0.5001867	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.0015523	1.0000000	0.5001554	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.0015523	1.0000000	0.5001294	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.0015523	1.0000000	0.5001077	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.0015523	1.0000000	0.5000896	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.0015523	1.0000000	0.5000746	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.0015523	1.0000000	0.5000621	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.0015523	1.0000000	0.5000517	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.0015523	1.0000000	0.5000430	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.0015523	1.0000000	0.5000358	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.0015523	1.0000000	0.5000298	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.0015523	1.0000000	0.5000248	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.0015523	1.0000000	0.5000206	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.0015523	1.0000000	0.5000172	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.0015523	1.0000000	0.5000143	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.0015523	1.0000000	0.5000119	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.0015523	1.0000000	0.5000099	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.0015523	1.0000000	0.5000082	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.0015523	1.0000000	0.5000069	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.0015523	1.0000000	0.5000057	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.0015523	1.0000000	0.5000048	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.0015523	1.0000000	0.5000040	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.0015523	1.0000000	0.5000033	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.0015523	1.0000000	0.5000027	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.0015523	1.0000000	0.5000023	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.0015523	1.0000000	0.5000019	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.0015523	1.0000000	0.5000016	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.0015523	1.0000000	0.5000013	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.0015523	1.0000000	0.5000011	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.0015523	1.0000000	0.5000009	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.0015523	1.0000000	0.5000008	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.0015523	1.0000000	0.5000006	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.0015523	1.0000000	0.5000005	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.0015523	1.0000000	0.5000004	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.0015523	1.0000000	0.5000004	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.0015523	1.0000000	0.5000003	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.0015523	1.0000000	0.5000003	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.0015523	1.0000000	0.5000002	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.0015523	1.0000000	0.5000002	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
