"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
210.0	0.0864414	1.0000000	1.0000000	1.0000000	1.0000000	0.1839744	0.3778796
220.0	0.1003908	1.0000000	1.0000000	1.0000000	1.0000000	0.1761429	0.3764890
230.0	0.1145024	1.0000000	1.0000000	1.0000000	1.0000000	0.1695480	0.3754332
240.0	0.1284827	1.0000000	1.0000000	1.0000000	1.0000000	0.1640032	0.3746329
250.0	0.1420803	1.0000000	1.0000000	1.0000000	1.0000000	0.1593477	0.3740275
260.0	0.1550941	1.0000000	1.0000000	1.0000000	1.0000000	0.1554438	0.3735701
270.0	0.1673742	1.0000000	1.0000000	1.0000000	1.0000000	0.1521739	0.3732252
280.0	0.1788189	1.0000000	1.0000000	1.0000000	1.0000000	0.1494377	0.3729653
290.0	0.1893696	1.0000000	1.0000000	1.0000000	1.0000000	0.1471503	0.3727698
300.0	0.1990030	1.0000000	1.0000000	1.0000000	1.0000000	0.1452397	0.3726229
310.0	0.2077246	1.0000000	1.0000000	1.0000000	1.0000000	0.1436450	0.3725127
320.0	0.2155616	1.0000000	1.0000000	1.0000000	1.0000000	0.1423149	0.3724300
330.0	0.2225568	1.0000000	1.0000000	1.0000000	1.0000000	0.1412062	0.3723680
340.0	0.2287635	1.0000000	1.0000000	1.0000000	1.0000000	0.1402827	0.3723216
350.0	0.2342414	1.0000000	1.0000000	1.0000000	1.0000000	0.1395136	0.3722869
360.0	0.2390530	1.0000000	1.0000000	1.0000000	1.0000000	0.1388737	0.3722610
370.0	0.2432610	1.0000000	1.0000000	1.0000000	1.0000000	0.1383413	0.3722416
380.0	0.2469269	1.0000000	1.0000000	1.0000000	1.0000000	0.1378986	0.3722272
390.0	0.2501093	1.0000000	1.0000000	1.0000000	1.0000000	0.1375307	0.3722164
400.0	0.2528631	1.0000000	1.0000000	1.0000000	1.0000000	0.1372249	0.3722083
410.0	0.2552390	1.0000000	1.0000000	1.0000000	1.0000000	0.1369710	0.3722023
420.0	0.2572835	1.0000000	1.0000000	1.0000000	1.0000000	0.1367601	0.3721979
430.0	0.2590384	1.0000000	1.0000000	1.0000000	1.0000000	0.1365850	0.3721946
440.0	0.2605414	1.0000000	1.0000000	1.0000000	1.0000000	0.1364396	0.3721921
450.0	0.2618259	1.0000000	1.0000000	1.0000000	1.0000000	0.1363191	0.3721903
460.0	0.2629217	1.0000000	1.0000000	1.0000000	1.0000000	0.1362190	0.3721889
470.0	0.2638547	1.0000000	1.0000000	1.0000000	1.0000000	0.1361360	0.3721879
480.0	0.2646480	1.0000000	1.0000000	1.0000000	1.0000000	0.1360672	0.3721871
490.0	0.2653213	1.0000000	1.0000000	1.0000000	1.0000000	0.1360101	0.3721866
500.0	0.2658920	1.0000000	1.0000000	1.0000000	1.0000000	0.1359628	0.3721862
510.0	0.2662842	1.0000000	1.0000000	1.0000000	1.0000000	0.1546599	0.3985727
520.0	0.2653810	1.0000000	1.0000000	1.0000000	1.0000000	0.2005864	0.4580676
530.0	0.2606498	1.0000000	1.0000000	1.0000000	1.0000000	0.2619289	0.5304057
540.0	0.2502031	1.0000000	1.0000000	1.0000000	1.0000000	0.3305749	0.6039863
550.0	0.2342900	1.0000000	1.0000000	1.0000000	1.0000000	0.4010856	0.6726321
560.0	0.2145249	1.0000000	1.0000000	1.0000000	1.0000000	0.4699370	0.7334790
570.0	0.1927593	1.0000000	1.0000000	1.0000000	1.0000000	0.5349611	0.7856172
580.0	0.1705408	1.0000000	1.0000000	1.0000000	1.0000000	0.5949376	0.8292309
590.0	0.1489831	1.0000000	1.0000000	1.0000000	1.0000000	0.6492960	0.8650637
600.0	0.1288029	1.0000000	1.0000000	1.0000000	1.0000000	0.6979009	0.8940964
610.0	0.1104039	1.0000000	1.0000000	1.0000000	1.0000000	0.7408984	0.9173594
620.0	0.0939627	1.0000000	1.0000000	1.0000000	1.0000000	0.7786072	0.9358310
630.0	0.0795002	1.0000000	1.0000000	1.0000000	1.0000000	0.8114424	0.9503880
640.0	0.0669380	1.0000000	1.0000000	1.0000000	1.0000000	0.8398637	0.9617872
650.0	0.0561381	1.0000000	1.0000000	1.0000000	1.0000000	0.8643406	0.9706654
660.0	0.0469323	1.0000000	1.0000000	1.0000000	1.0000000	0.8853297	0.9775475
670.0	0.0391416	1.0000000	1.0000000	1.0000000	1.0000000	0.9032612	0.9828607
680.0	0.0325885	1.0000000	1.0000000	1.0000000	1.0000000	0.9185310	0.9869477
690.0	0.0271053	1.0000000	1.0000000	1.0000000	1.0000000	0.9314975	0.9900817
700.0	0.0225381	1.0000000	1.0000000	1.0000000	1.0000000	0.9424809	0.9924779
710.0	0.0187488	1.0000000	1.0000000	1.0000000	1.0000000	0.9517640	0.9943054
720.0	0.0156158	1.0000000	1.0000000	1.0000000	1.0000000	0.9595948	0.9956959
730.0	0.0130333	1.0000000	1.0000000	1.0000000	1.0000000	0.9661890	0.9967518
740.0	0.0109104	1.0000000	1.0000000	1.0000000	1.0000000	0.9717333	0.9975520
750.0	0.0091693	1.0000000	1.0000000	1.0000000	1.0000000	0.9763884	0.9981575
760.0	0.0077444	1.0000000	1.0000000	1.0000000	1.0000000	0.9802919	0.9986148
770.0	0.0065805	1.0000000	1.0000000	1.0000000	1.0000000	0.9835616	0.9989598
780.0	0.0056313	1.0000000	1.0000000	1.0000000	1.0000000	0.9862975	0.9992196
790.0	0.0048585	1.0000000	1.0000000	1.0000000	1.0000000	0.9885847	0.9994151
800.0	0.0042301	1.0000000	1.0000000	1.0000000	1.0000000	0.9904951	0.9995620
810.0	0.0037196	1.0000000	1.0000000	1.0000000	1.0000000	0.9920897	0.9996723
820.0	0.0033055	1.0000000	1.0000000	1.0000000	1.0000000	0.9934197	0.9997550
830.0	0.0029698	1.0000000	1.0000000	1.0000000	1.0000000	0.9945283	0.9998170
840.0	0.0026979	1.0000000	1.0000000	1.0000000	1.0000000	0.9954518	0.9998634
850.0	0.0024778	1.0000000	1.0000000	1.0000000	1.0000000	0.9962207	0.9998981
860.0	0.0022998	1.0000000	1.0000000	1.0000000	1.0000000	0.9968606	0.9999240
870.0	0.0021559	1.0000000	1.0000000	1.0000000	1.0000000	0.9973930	0.9999434
880.0	0.0020397	1.0000000	1.0000000	1.0000000	1.0000000	0.9978356	0.9999578
890.0	0.0019457	1.0000000	1.0000000	1.0000000	1.0000000	0.9982035	0.9999686
900.0	0.0018699	1.0000000	1.0000000	1.0000000	1.0000000	0.9985092	0.9999766
910.0	0.0018087	1.0000000	1.0000000	1.0000000	1.0000000	0.9987632	0.9999826
920.0	0.0017593	1.0000000	1.0000000	1.0000000	1.0000000	0.9989741	0.9999871
930.0	0.0017194	1.0000000	1.0000000	1.0000000	1.0000000	0.9991491	0.9999904
940.0	0.0016872	1.0000000	1.0000000	1.0000000	1.0000000	0.9992945	0.9999929
950.0	0.0016612	1.0000000	1.0000000	1.0000000	1.0000000	0.9994150	0.9999947
960.0	0.0016403	1.0000000	1.0000000	1.0000000	1.0000000	0.9995151	0.9999961
970.0	0.0016234	1.0000000	1.0000000	1.0000000	1.0000000	0.9995981	0.9999971
980.0	0.0016097	1.0000000	1.0000000	1.0000000	1.0000000	0.9996669	0.9999978
990.0	0.0015987	1.0000000	1.0000000	1.0000000	1.0000000	0.9997240	0.9999984
1000.0	0.0015898	1.0000000	1.0000000	1.0000000	1.0000000	0.9997713	0.9999988

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0117607	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0361430	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0677421	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.1020298	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.1361622	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.1684477	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.1979704	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.2243250	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.2474320	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.2674110	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.2844940	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.2989686	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.3111406	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.3213112	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.3297631	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.3367537	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.3425117	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.3472373	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.3511032	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.3542566	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
210.0	0.3568222	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.3589047	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.3605915	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.3619552	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.3630557	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.3639423	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.3646557	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.3652288	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.3656886	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.3660572	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.3663522	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.3665881	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.3667766	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.3669271	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.3670472	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.3671428	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.3672190	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.3672796	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.3673278	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.3673661	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.3673966	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.3674207	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.3674399	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.3674551	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.3674672	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.3674767	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.3674843	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.3674903	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.3674950	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.3674988	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.3572933	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.3329133	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.3013161	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.2670298	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.2328986	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.2006140	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.1710920	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.1447380	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.1216314	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.1016528	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.0845700	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.0700957	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.0579238	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.0477534	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.0393016	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.0323111	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.0265532	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.0218276	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.0179618	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.0148084	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.0122428	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.0101604	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.0084735	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.0071099	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.0060094	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.0051227	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.0044094	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.0038363	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.0033765	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.0030079	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.0027129	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.0024770	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.0022884	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.0021380	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.0020179	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.0019223	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.0018461	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.0017855	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.0017373	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.0016990	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.0016685	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.0016444	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.0016252	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.0016100	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.0015979	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.0015884	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.0015808	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.0015748	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.0015701	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.0015663	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
