"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
210.0	0.0624129	0.8562475	0.8870225	0.9874360	0.9541247	0.1837409	0.4175553
220.0	0.1511442	0.9456431	0.9726956	1.1319913	0.8951348	0.1277191	0.3582112
230.0	0.1590742	1.1580375	0.9104618	0.8815468	1.0892465	0.1739037	0.3324265
240.0	0.1212156	1.0522797	0.9966287	0.8625759	1.1211176	0.1424257	0.5233963
250.0	0.1357626	1.1461606	1.0335059	0.9892779	0.9221227	0.0881186	0.4275987
260.0	0.1617849	0.9894657	0.8808864	1.1862682	0.9547227	0.1516905	0.4327243
270.0	0.1497339	0.9001673	1.1720871	1.1048555	1.3765263	0.1367048	0.3757614
280.0	0.1847406	0.9399072	1.1778090	1.0371550	1.2081186	0.1993743	0.3134641
290.0	0.1606663	1.0014044	1.0139453	0.9918367	0.8841424	0.1205341	0.3955287
300.0	0.1900225	0.9132456	0.9319542	0.9020192	1.0078645	0.1165682	0.3515500
310.0	0.2037118	1.1143020	0.8549688	0.9745133	1.0903712	0.1724274	0.3544520
320.0	0.1537629	1.0254357	1.0885790	0.8213482	0.9746784	0.1000082	0.4278296
330.0	0.2355379	1.0536947	0.9334452	1.0727022	0.8795819	0.1568141	0.3234040
340.0	0.2399997	0.9849184	0.9786920	0.8698274	1.0732550	0.1523761	0.3673944
350.0	0.3351589	1.1849069	0.9354587	1.0575482	0.8466566	0.2353296	0.3061385
360.0	0.2900689	0.9251698	0.8064310	0.9463011	0.9637826	0.0799579	0.3960915
370.0	0.2271837	0.9381542	1.1176860	1.1690132	0.8074947	0.0938713	0.3859118
380.0	0.3840197	0.9162661	0.8330151	1.0209446	1.2133216	0.1623685	0.3711632
390.0	0.2312473	1.0231214	0.8419810	0.9151791	1.0638569	0.1256574	0.4746345
400.0	0.4331640	0.8823656	0.9197045	0.9096834	0.8634687	0.1101467	0.3497242
410.0	0.2533834	1.0386787	1.1336075	1.1607965	1.1162738	0.1296740	0.2780993
420.0	0.2618276	1.2140155	0.8409241	0.9991354	1.0822391	0.1488606	0.3601490
430.0	0.2433034	1.0387153	0.9604316	0.9982129	1.1374244	0.1761832	0.4188702
440.0	0.3068584	0.9258638	0.9709150	1.0499431	1.2012513	0.1294830	0.3380214
450.0	0.3174778	0.9236044	1.0283225	1.1384392	1.0992896	0.1251581	0.3486087
460.0	0.3125308	0.9516900	0.9926928	0.9451226	0.9699832	0.1326565	0.4463261
470.0	0.2203943	0.9719241	1.0339719	0.9983627	1.1056550	0.1042880	0.3673745
480.0	0.2256575	0.9467122	1.0101153	1.0758223	1.2150233	0.1572495	0.3427483
490.0	0.2786871	0.9602544	1.1090783	0.8815295	1.0681632	0.1829985	0.3715182
500.0	0.1974091	1.1137576	0.9879248	1.0928865	0.8770015	0.1250129	0.3274030
510.0	0.2356660	0.9453564	0.8786700	0.9396779	0.9968316	0.1437678	0.5048184
520.0	0.2442749	0.9956636	1.0104886	0.9445474	1.0420595	0.2619219	0.4850219
530.0	0.2197169	0.9949479	0.8862788	1.0492834	0.8687696	0.2966466	0.5944215
540.0	0.2126970	0.8661199	1.0979290	1.1090195	1.0268176	0.3071646	0.5387539
550.0	0.1989673	1.1022047	1.0318883	1.0115078	1.0942255	0.5242987	0.7633361
560.0	0.2672140	0.9243553	1.0721453	1.0937126	1.0371395	0.4314957	0.6833562
570.0	0.2132432	1.1034184	0.8942576	1.0352704	1.0198977	0.5762241	0.8027530
580.0	0.2343355	0.9426993	0.9661394	0.9036649	1.0801502	0.6822835	0.7473330
590.0	0.1501759	0.9148638	1.0549512	1.0800229	1.0365809	0.5883116	0.8781726
600.0	0.1163777	0.9765834	1.0396569	0.8036991	0.8960344	0.6873029	1.0679349
610.0	0.1215599	0.9929185	0.9659386	1.0671859	1.0770164	0.8182640	0.7578320
620.0	0.0905855	0.9442183	0.9061543	0.9593566	0.8650259	0.7865637	0.8513036
630.0	0.0721418	1.0532527	1.1162452	0.8976370	0.9366292	0.8398464	1.0468017
640.0	0.0956900	0.9181495	1.0256908	0.9300780	0.8874379	0.7030526	0.8811299
650.0	0.0318053	0.9493523	0.9371307	1.0554109	1.0200650	0.9732620	1.0023766
660.0	0.0514757	0.8991919	0.8499761	0.9713663	1.0895784	0.8903690	0.8893840
670.0	0.0447507	0.9778131	0.9559397	0.9432390	0.9351232	0.8134142	0.9821855
680.0	0.0251784	0.8471957	0.9439166	1.0944815	0.9765980	0.8527788	0.9166718
690.0	0.0397949	1.1162549	1.0272572	0.9022006	0.9119184	0.8625883	1.1041286
700.0	0.0118467	1.0458084	1.0874162	1.0319387	1.1643049	0.8807489	1.0169087
710.0	0.0216192	1.1169771	0.9558656	0.9506393	1.0568605	1.0025211	0.9573007
720.0	0.0107408	1.0005719	1.2457385	1.0775465	0.8554669	1.0549424	1.0274718
730.0	0.0196470	1.1981405	1.0913268	0.9295834	0.9863328	0.9527452	0.9357010
740.0	0.0125979	1.1371720	0.9804934	0.9724372	0.9386145	0.9106219	1.1432019
750.0	0.0277605	0.9822049	1.2466037	1.0557202	0.9305117	0.9140400	0.9330711
760.0	0.0205407	1.0931371	1.1180683	1.0846511	0.9345552	0.9148520	0.9829345
770.0	0.0023409	0.9409054	0.9628409	1.0753770	0.9980604	0.9883002	1.0501535
780.0	0.0033727	0.9436385	0.9726120	0.9728474	0.9796243	1.1375250	0.9631013
790.0	0.0022708	0.9159379	0.8826737	1.0490664	1.0705883	0.9266524	1.1277306
800.0	0.0029261	0.9422513	0.8629554	1.0729009	0.9936432	0.9942015	0.9411837
810.0	0.0161799	0.9688279	0.9114151	0.9790413	1.1599734	0.9331032	0.9395503
820.0	0.0010529	1.0814072	0.9742507	0.9685834	1.0205942	1.1423349	1.0530403
830.0	0.0022080	0.9884315	1.0627460	0.9853121	0.9560488	0.9767869	1.0040537
840.0	0.0049839	0.9471591	0.9063773	1.0914388	0.9092867	0.9868749	1.1120131
850.0	0.0011315	1.0039765	0.9867904	1.0166256	0.9006337	0.8601139	0.8784392
860.0	0.0037680	0.8689113	0.8485294	0.8725029	1.0078540	1.0619684	0.9272213
870.0	0.0271419	0.8238362	0.9641205	1.0175824	1.0237448	0.9971503	1.0635844
880.0	0.0022812	1.0106607	0.9545365	1.0499815	0.9421834	0.9445091	1.0822180
890.0	0.0024752	1.1517183	1.1882702	1.0647591	0.9749445	1.0705542	1.0948678
900.0	0.0019107	1.0594573	1.0769708	0.9477112	0.9768443	1.0112788	1.0507017
910.0	0.0007050	0.9673516	0.8999522	1.0128650	0.9115715	1.0508864	1.0658397
920.0	0.0027932	0.8875957	0.8747882	0.9378105	0.9218650	0.9283360	0.8816281
930.0	0.0016125	1.0845680	1.1961895	0.9006970	1.0794118	0.8427978	0.9703615
940.0	0.0014594	0.8732358	1.2156410	0.9617378	0.9961664	0.9078306	1.0120394
950.0	0.0008999	0.9403566	0.9129600	1.0892079	0.9603528	1.0239927	1.0356548
960.0	0.0011144	0.9754336	1.0113653	0.9008311	1.0733197	1.0130152	1.1457718
970.0	0.0020998	1.1049078	1.0675428	0.9695421	0.9320329	1.1873799	1.0333528
980.0	0.0017824	1.1377757	0.9503346	1.1348918	1.0110354	1.1274891	0.8106584
990.0	0.0061444	1.0070080	0.9948825	1.2447682	0.9605056	1.0523390	0.9003852
1000.0	0.0023920	0.9725826	0.9250606	1.0865232	0.8687001	1.1158626	1.0040511

0.0	0.0008275	0.9111824	1.0199422	1.1140518	0.9642650	1.0149901	0.9909843
10.0	0.0175155	1.0094119	1.0338200	1.0425805	1.0241161	0.9285120	1.0557399
20.0	0.0341576	1.0036214	1.1646181	0.9735873	0.9670843	0.9042640	1.1623656
30.0	0.0855226	0.8171401	1.0294961	0.8865780	0.9242979	0.8015951	1.2047797
40.0	0.0735705	0.9870688	0.9266936	0.8622917	1.0115163	0.8456525	1.0063777
50.0	0.1469632	1.0612980	0.9996278	0.9450513	1.0552024	1.0034237	0.9826693
60.0	0.1376303	0.9060790	1.0120345	1.1092958	1.0872131	1.0504326	0.9387332
70.0	0.1839222	0.9451814	1.0206446	0.9939321	0.8196711	1.1986418	0.9523195
80.0	0.2464774	0.8422437	1.0482307	1.0754540	0.9270645	0.9785283	1.0068777
90.0	0.2626607	0.9353164	0.8539368	0.9098132	0.9770822	1.0761689	0.9925684
100.0	0.2804980	0.9039010	0.9934866	1.0743698	0.8359304	1.0618819	0.9187218
110.0	0.2970363	1.0057173	0.9584499	0.9890343	1.0652182	1.0309655	0.9870321
120.0	0.2426192	0.9987814	1.1374259	0.9264364	1.0745313	1.0166218	1.0878395
130.0	0.3270091	0.9719466	1.0610272	1.1228218	0.9904410	0.9016446	1.0417655
140.0	0.3361266	0.9356297	1.1092217	0.9776715	0.8053499	1.0141285	1.0540092
150.0	0.3423020	0.9930309	1.0217594	1.0327251	0.9797207	0.9780603	0.9498111
160.0	0.2784422	0.9170557	0.9566254	1.0318568	0.9918802	1.1108281	0.9509542
170.0	0.3551170	1.1157249	0.9366417	1.0524003	0.9428753	1.0453838	1.0352727
180.0	0.2998041	0.8852046	1.0628503	1.0096838	0.7916704	1.1596533	0.9869522
190.0	0.4458653	1.0417881	0.9830581	0.9532210	0.9170701	0.9718054	1.1024293
200.0	0.3572174	0.9868112	1.1586714	1.0808771	1.0467492	1.0132784	0.9352273
210.0	0.3179544	0.9951093	0.9316866	1.0498428	1.1299082	0.9533986	1.1490486
220.0	0.3402769	0.9242922	0.9594529	0.8954117	1.0382699	1.0405871	0.9921432
230.0	0.3599281	1.1573956	0.9381367	1.0358297	0.8472347	1.0543362	0.9589117
240.0	0.3572379	0.9616360	1.0383549	0.9772148	0.9995723	0.9086192	0.9202125
250.0	0.3144300	0.9504266	1.0795123	1.0763833	1.0976779	0.8024528	0.9233486
260.0	0.5085392	1.1252371	1.1266319	1.1190156	0.9802850	0.8872870	1.0761602
270.0	0.5238128	0.9644179	0.9031773	1.0227173	1.0072377	0.9299370	0.9435110
280.0	0.3993501	1.0277920	0.8865910	0.9362280	0.9391761	0.8884081	1.0721779
290.0	0.4336462	0.9578483	0.9916736	1.0191833	0.9769945	1.0696460	1.0158950
300.0	0.3490912	1.1364835	1.0441761	1.0638310	0.9193934	1.0484329	1.1755922
310.0	0.3082298	0.9898050	0.9282421	0.9762989	0.9176869	0.9523078	0.9240180
320.0	0.3281886	0.9850788	1.0680667	1.0321948	0.9328263	1.0598306	1.0881013
330.0	0.3801286	0.9475797	0.9641013	1.1245368	1.0527455	0.9807235	0.9493603
340.0	0.3401566	0.9495634	0.9662100	0.7931891	1.0528930	0.9681790	1.1052576
350.0	0.3988562	1.0573361	0.9745774	0.9005867	1.0263376	0.8945849	0.9808360
360.0	0.3342365	1.0566889	0.9033119	1.0734825	0.8722493	0.9305466	1.0367065
370.0	0.4398223	0.9710101	1.0934098	1.0671856	0.9487192	1.0608648	1.1399448
380.0	0.3408336	1.0009697	0.9916496	0.9916524	0.9405025	0.9760818	0.8937338
390.0	0.3299830	0.9576632	1.0303776	0.9739659	1.1589625	0.9589598	1.0861798
400.0	0.3571745	1.0032826	1.0132385	0.8858896	0.9992116	0.9679835	0.9808465
410.0	0.3045506	0.9202688	1.0104411	1.1221064	1.0015655	1.0021557	1.2208679
420.0	0.3791022	0.8506102	0.8757871	0.9997057	1.1572729	0.9550225	0.9844642
430.0	0.3872700	1.2266873	1.0081014	1.0044031	0.9940819	0.9398179	1.0500069
440.0	0.3026460	1.0411212	1.1383589	1.0801130	1.0703059	0.9443447	1.0140041
450.0	0.3208099	0.8426911	0.9649799	1.0600797	1.1117019	0.9029168	1.1768289
460.0	0.3375371	1.0647910	0.8993613	0.9160189	1.1178555	0.8928108	1.1955118
470.0	0.3655623	0.9360931	1.1571167	1.1043513	0.9553259	1.0367410	0.9902966
480.0	0.3406376	0.8678714	0.8312679	1.1432472	0.9172558	1.0338427	1.0325356
490.0	0.3343116	1.0746722	0.9983849	1.0231942	1.1283907	0.9248732	0.9399457
500.0	0.3179519	0.9524523	1.1862967	0.9977726	0.9578708	0.9662359	0.9704045
510.0	0.3475499	0.9813704	1.0373901	0.9609066	1.0885662	1.1439563	0.9581764
520.0	0.3199955	1.0496327	1.1776783	1.1366047	0.8284617	0.8954312	0.9241272
530.0	0.2278061	0.9809849	1.0540375	0.9648212	1.1000436	0.9887357	0.9428624
540.0	0.2798814	1.0026205	0.8903482	0.9356027	0.9925691	1.1309167	0.9257257
550.0	0.1951024	1.0353509	1.1193716	1.0319930	0.9437087	0.9001094	0.9048918
560.0	0.1656436	0.9407444	1.0426723	1.1378146	0.9733321	1.0420132	0.8420227
570.0	0.1185737	0.8912752	0.9729988	1.0421387	1.1113097	1.0719223	1.0659932
580.0	0.1979666	1.0700470	0.9174199	0.9282879	1.0434592	1.0887612	0.9888698
590.0	0.1438141	1.1232970	0.9803965	0.8820036	0.9929712	0.9485451	1.0396080
600.0	0.0786029	0.9398173	0.9272983	1.0454438	0.9496149	1.0550512	1.0211829
610.0	0.0715252	1.0055393	0.8275332	0.8647265	0.9650939	1.0123737	1.0782632
620.0	0.0906245	0.9099254	0.9649340	1.1129599	1.0575318	0.9919246	0.9823955
630.0	0.0485608	0.9750437	0.8782085	1.0241993	0.8639521	0.9989555	0.9991838
640.0	0.1134609	1.0899167	1.0254879	1.1372724	1.1466287	1.0572720	1.1005718
650.0	0.0613682	0.9731801	1.0102750	1.0574769	1.1939066	0.7388484	0.9228842
660.0	0.0258217	0.9503375	1.0061393	1.0415615	0.9205689	0.9083173	0.9055422
670.0	0.0228810	0.8731943	1.0171981	0.8830191	0.8155401	0.8950535	1.0704777
680.0	0.0366312	1.1106720	0.9072918	1.0721050	0.9883651	1.0870397	0.9387798
690.0	0.0142816	1.1635236	0.9426162	1.0630115	1.0243262	1.0611489	1.0486031
700.0	0.0295590	1.0191368	1.0190260	1.0255893	1.1149667	1.1387869	1.0487303
710.0	0.0111467	1.1070874	1.0467473	1.0684657	0.9159924	1.0399155	0.8911273
720.0	0.0051596	1.0073488	1.0023384	1.0516974	0.9504380	1.1046618	0.8600021
730.0	0.0108172	1.0286377	0.8318386	0.9639628	1.0303761	0.8914572	0.9473956
740.0	0.0051627	0.9406763	0.9346284	1.0581334	0.8983197	1.0653173	0.9757056
750.0	0.0133855	1.1388462	0.9668390	0.9576748	0.9991840	1.0249798	0.8905940
760.0	0.0025542	1.0709605	1.0357439	1.1326620	0.9721879	1.0606494	0.9665938
770.0	0.0027431	0.9954406	1.0635813	0.9180564	1.0031646	1.0685355	0.9923127
780.0	0.0025793	1.1536016	0.9593621	0.9130862	0.9853594	0.9912420	0.8567881
790.0	0.0006567	0.8334425	0.9070773	1.0208718	0.9919353	1.0442471	0.9167159
800.0	0.0031510	1.0889004	1.0220364	0.9488354	0.9056229	0.8924858	1.0843716
810.0	0.0013020	0.9305317	1.0011509	0.9511227	1.0391659	1.1516537	0.8454542
820.0	0.0009908	0.9479775	0.9915036	1.0762522	0.9960349	0.8648650	1.0129077
830.0	0.0018328	0.9181866	0.9113588	1.0507787	0.8405632	1.0397834	1.0221151
840.0	0.0014299	1.0928493	0.9905679	0.8937293	1.0473213	0.9919432	0.9780883
850.0	0.0006735	1.1813467	0.9501872	0.9828804	1.1101072	1.0112308	0.9931694
860.0	0.0005752	1.0744115	1.0573448	0.8701918	1.0605675	0.8483388	1.1417524
870.0	0.0013516	0.9472658	0.9784537	1.0248852	0.8525512	0.9272964	1.0544022
880.0	0.0009313	0.9088504	0.8693756	0.9810434	0.9964124	1.0518915	1.0062958
890.0	0.0021710	1.0573592	0.9014414	1.0667573	0.9979434	1.0539263	0.8859481
900.0	0.0013680	0.8336097	1.1218430	0.9422398	0.8997660	1.0232114	0.9905855
910.0	0.0020220	0.9041039	0.9714370	1.0445255	1.0310398	0.9038549	1.1131940
920.0	0.0006660	1.0438924	0.9996598	0.9842852	1.1953779	1.0043614	0.9810577
930.0	0.0017288	1.1374628	1.1461881	1.0039084	1.0247597	0.9977223	1.0017672
940.0	0.0021122	1.0393156	1.0594902	1.2214401	0.9247532	0.9060248	0.8957883
950.0	0.0008195	1.0670719	0.9026644	1.0014499	0.9299371	1.0373686	1.1719530
960.0	0.0006622	0.9508667	1.0247223	0.7812321	0.9508497	1.0236032	1.1139984
970.0	0.0076856	0.9457169	1.0681407	1.0217611	1.0935112	1.0406814	1.1154322
980.0	0.0015999	1.0750257	1.0988400	0.9679510	1.2371019	0.9326085	0.9175414
990.0	0.0006627	1.1605274	0.8954646	1.0277473	1.1740827	0.9802765	0.9358497
1000.0	0.0005598	1.0561450	0.8106098	1.0492028	0.9435432	0.9854220	1.0130999
