"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
210.0	0.0000453	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0000365	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0000294	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0000236	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0000189	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0000151	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0000121	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0000097	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0000077	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0000062	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0000049	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0000039	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0000031	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0000025	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0000020	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0000016	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0000012	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.0000010	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.0000008	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.0000006	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.0000005	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.0000004	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	0.9732927	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0015523	0.9095549	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0015523	0.8269270	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0015523	0.7371268	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0015523	0.6474760	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0015523	0.5623221	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0015523	0.4840292	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0015523	0.4136665	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0015523	0.3514797	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0015523	0.2972130	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0015523	0.2503249	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0015523	0.2101306	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0015523	0.1758937	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0015524	0.1468832	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0015524	0.1224074	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0015526	0.1018321	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0015528	0.0845882	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0015532	0.0701735	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0015539	0.0581501	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0015552	0.0481402	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
210.0	0.0015574	0.0398199	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0015614	0.0329136	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0015684	0.0271878	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0015811	0.0224457	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0016038	0.0185217	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0016444	0.0152773	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0017175	0.0125965	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0018487	0.0103828	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0020843	0.0085557	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0025074	0.0070484	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0032649	0.0058054	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0046149	0.0047807	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0069990	0.0039362	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0111427	0.0032404	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0181561	0.0026672	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0295472	0.0021952	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0469999	0.0018066	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.0718402	0.0014866	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.1044081	0.0012232	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.1437731	0.0010064	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.1879976	0.0008280	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.2347147	0.0006811	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.2816647	0.0005603	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.3270134	0.0004609	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.3694595	0.0003791	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.4082063	0.0003119	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.4428722	0.0002565	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.4733852	0.0002110	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.4998857	0.0001735	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.5226471	0.0001427	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.5420158	0.0001174	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.5583680	0.0000965	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.5720808	0.0000794	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.5835136	0.0000653	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.5929975	0.0000537	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.6008300	0.0000442	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.6072734	0.0000363	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.6125558	0.0000299	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.6168731	0.0000246	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.6203919	0.0000202	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.6232526	0.0000166	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.6255732	0.0000137	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.6274517	0.0000112	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.6289696	0.0000092	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.6301939	0.0000076	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.6311799	0.0000062	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.6319728	0.0000051	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.6326096	0.0000042	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.6331204	0.0000035	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.6335296	0.0000029	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.6338571	0.0000024	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.6341189	0.0000019	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.6343281	0.0000016	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.6344950	0.0000013	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.6346281	0.0000011	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.6347341	0.0000009	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.6348186	0.0000007	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.6348857	0.0000006	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.6349392	0.0000005	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.6349816	0.0000004	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.6350153	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.6350421	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.6350633	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.6350801	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.6350935	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.6351041	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.6351124	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.6351191	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.6351243	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.6351284	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.6351317	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.6351343	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.6351364	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.6351380	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.6351393	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.6351403	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.6351411	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.6351417	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.6351422	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.6351426	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	1.0000000	0.9810320	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0015523	1.0000000	0.9338031	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0015523	1.0000000	0.8696995	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0015523	1.0000000	0.7967928	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0015523	1.0000000	0.7206928	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0015523	1.0000000	0.6451947	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0015523	1.0000000	0.5727684	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0015523	1.0000000	0.5049258	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0015523	1.0000000	0.4424968	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0015523	1.0000000	0.3858343	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0015523	1.0000000	0.3349654	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0015523	1.0000000	0.2897025	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0015523	1.0000000	0.2497238	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0015523	1.0000000	0.2146306	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0015524	1.0000000	0.1839882	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0015524	1.0000000	0.1573534	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0015526	1.0000000	0.1342932	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0015528	1.0000000	0.1143967	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0015532	1.0000000	0.0972821	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0015539	1.0000000	0.0826001	1.0000000	1.0000000	1.0000000	1.0000000
210.0	0.0015551	1.0000000	0.0700353	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0015572	1.0000000	0.0593055	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0015610	1.0000000	0.0501605	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0015677	1.0000000	0.0423799	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0015797	1.0000000	0.0357707	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0016012	1.0000000	0.0301646	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0016401	1.0000000	0.0254157	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0017101	1.0000000	0.0213977	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0018369	1.0000000	0.0180019	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0020667	1.0000000	0.0151349	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0024831	1.0000000	0.0127165	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0032374	1.0000000	0.0106784	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0045983	1.0000000	0.0089622	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0070333	1.0000000	0.0075180	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0113204	1.0000000	0.0063036	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0186606	1.0000000	0.0052830	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0306827	1.0000000	0.0044259	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.0491662	1.0000000	0.0037064	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.0754160	1.0000000	0.0031027	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.1095898	1.0000000	0.0025966	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.1504837	1.0000000	0.0021723	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.1959214	1.0000000	0.0018168	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.2434079	1.0000000	0.0015190	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.2906680	1.0000000	0.0012698	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.3359271	1.0000000	0.0010611	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.3779769	1.0000000	0.0008866	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.4161191	1.0000000	0.0007406	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.4500589	1.0000000	0.0006185	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.4797934	1.0000000	0.0005165	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.5055139	1.0000000	0.0004312	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.5275285	1.0000000	0.0003599	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.5462051	1.0000000	0.0003004	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.5619314	1.0000000	0.0002506	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.5750887	1.0000000	0.0002091	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.5860360	1.0000000	0.0001745	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.5951006	1.0000000	0.0001455	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.6025748	1.0000000	0.0001214	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.6087146	1.0000000	0.0001012	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.6137417	1.0000000	0.0000844	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.6178455	1.0000000	0.0000704	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.6211868	1.0000000	0.0000587	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.6239006	1.0000000	0.0000489	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.6261001	1.0000000	0.0000408	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.6278792	1.0000000	0.0000340	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.6293157	1.0000000	0.0000283	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.6304736	1.0000000	0.0000236	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.6314056	1.0000000	0.0000197	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.6321546	1.0000000	0.0000164	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.6327558	1.0000000	0.0000136	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.6332378	1.0000000	0.0000114	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.6336238	1.0000000	0.0000095	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.6339326	1.0000000	0.0000079	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.6341793	1.0000000	0.0000066	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.6343764	1.0000000	0.0000055	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.6345336	1.0000000	0.0000046	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.6346589	1.0000000	0.0000038	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.6347587	1.0000000	0.0000032	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.6348381	1.0000000	0.0000026	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.6349013	1.0000000	0.0000022	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.6349516	1.0000000	0.0000018	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.6349915	1.0000000	0.0000015	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.6350232	1.0000000	0.0000013	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.6350483	1.0000000	0.0000011	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.6350683	1.0000000	0.0000009	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.6350841	1.0000000	0.0000007	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.6350966	1.0000000	0.0000006	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.6351065	1.0000000	0.0000005	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.6351144	1.0000000	0.0000004	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.6351206	1.0000000	0.0000004	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.6351255	1.0000000	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.6351294	1.0000000	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.6351325	1.0000000	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.6351349	1.0000000	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.6351368	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.6351384	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.6351396	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.6351405	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.6351412	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.6351418	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
