"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
230.0	0.0001029	0.9230381	0.9863986	0.9766984	0.9365670	1.0163960	1.0178883
240.0	0.0000071	1.0919042	1.0100385	0.9932983	1.0142970	0.9750076	0.9036893
250.0	0.0000264	1.1119885	0.8301140	1.0944779	1.1697292	0.9112210	1.1553100
260.0	0.0000191	0.9370363	0.9950455	1.0016581	0.9495647	0.8872270	0.8719418
270.0	0.0000275	0.9512500	0.9406930	0.8006471	1.0084121	1.0590237	1.0990877
280.0	0.0000058	0.9975504	1.0073064	0.8044751	0.9619397	1.0127769	1.0759016
290.0	0.0000312	0.9730545	1.1453379	1.0483296	0.9798188	1.0809283	1.0436834
300.0	0.0000157	0.8583062	1.0283552	1.1283321	1.0080911	1.0017807	0.8864356
310.0	0.0000014	1.1009791	0.9468147	0.9947962	0.8786886	0.7419969	0.9885260
320.0	0.0000029	0.9925847	0.9469468	1.1570745	1.0868592	1.0602132	0.9181546
330.0	0.0000031	1.0127037	1.2184398	1.0116373	1.0979816	1.0494116	0.9865144
340.0	0.0000004	0.9472742	1.0164683	0.8608254	0.8470542	1.0616032	0.9322404
350.0	0.0000003	0.9909282	0.8671423	0.9440076	1.0615388	1.0101200	1.2174353
360.0	0.0000020	1.1263536	1.1276977	0.8929534	1.0811168	1.0074614	0.9266671
370.0	0.0000019	1.1536905	1.0751392	1.0841257	0.9765162	0.9806067	0.9073129
380.0	0.0000072	0.9509812	0.9842858	0.8923988	0.9443056	1.0456427	1.0497162
390.0	0.0000010	1.0989960	1.0854829	1.0827521	0.9605968	0.9660971	1.0410670
400.0	0.0000032	1.0920249	1.0088355	1.0055664	1.0817870	1.0209935	1.1826858
410.0	0.0000005	1.0578026	1.1174037	1.1022694	1.1324733	0.9955692	0.9284131
420.0	0.0000007	1.1299733	1.0283873	1.0699728	0.8987639	1.1042592	0.9802988
430.0	0.0000005	0.9962536	0.9812229	0.8875846	1.0044688	1.0019938	1.0953745
440.0	0.0000002	1.2265469	1.0100082	1.1579504	1.0200675	1.0064283	0.8978107
450.0	0.0000014	0.9503663	1.1010906	1.0388154	1.0895376	0.8854183	1.1032470
460.0	0.0000002	1.0598666	0.9952486	1.0080684	0.9879455	1.2604955	1.0190442
470.0	0.0000001	0.9206993	1.0303755	1.1441598	1.0477487	0.9553716	1.0384890
480.0	0.0000002	0.9376307	1.0067612	1.0673792	1.0856718	0.9693671	0.9907188
490.0	0.0000000	1.0276840	0.9798488	0.9782366	1.0608184	1.2294342	1.0354745
500.0	0.0000002	1.2513666	1.0652074	0.9529577	0.8792814	0.9186153	0.9190062
510.0	0.0000001	1.0317677	0.9633102	0.9696140	0.9280841	0.9293779	0.9897359
520.0	0.0000001	0.9957494	0.9218205	1.0657611	0.9900709	0.8424389	1.0725856
530.0	0.0000000	1.0165256	0.9032680	0.8611833	0.9425014	1.0038114	1.2699694
540.0	0.0000000	0.9276324	1.0321696	0.9699298	0.9265386	0.9706714	0.9362109
550.0	0.0000000	1.1095439	0.9113345	1.0985083	1.0425247	1.0666293	0.9300073
560.0	0.0000000	0.8994695	0.9597506	0.9704603	0.9262531	1.0077467	1.0414911
570.0	0.0000000	1.0036241	0.9363079	1.0146777	1.0676688	0.9037220	1.0585728
580.0	0.0000000	1.0381581	0.9698142	0.9737341	0.9789582	1.2294430	1.0628427
590.0	0.0000000	0.9966291	0.8860726	0.9874398	1.0472872	0.9846592	1.1386761
600.0	0.0000000	1.1303261	1.1304337	1.1173273	1.0874380	0.9953929	0.8931195
610.0	0.0000000	0.9200831	1.0272565	0.9798002	1.1244479	1.0264054	0.9161560
620.0	0.0000000	1.0938025	1.0379713	1.0903871	1.0836347	0.8806365	0.8505452
630.0	0.0000000	0.9009505	1.0811944	0.8897722	0.9342585	1.0588765	0.8827839
640.0	0.0000000	0.9476972	0.9416264	1.1055975	0.9083682	1.0171669	1.0992439
650.0	0.0000000	1.0612213	1.0329660	0.9404448	0.9378905	1.0777045	0.9719606
660.0	0.0000000	1.0274281	1.0477462	1.0135860	0.9438553	1.0034407	1.0076980
670.0	0.0000000	0.9177493	0.9394462	0.9730081	1.0821745	1.0616759	0.9941526
680.0	0.0000000	0.8549984	0.9423425	0.9872707	1.0219356	0.9877186	1.0629106
690.0	0.0000000	1.0961301	0.8507102	0.9386087	1.1671016	0.9912031	0.8659873
700.0	0.0000000	0.8464531	1.0629603	0.9539160	0.9884045	1.0742017	1.1409668
710.0	0.0000000	1.0101390	0.8984192	0.8029793	0.8841512	1.0154510	1.0699671
720.0	0.0000000	1.1091761	0.9599377	0.9710628	1.0880400	0.9998823	1.1389569
730.0	0.0000000	0.9465029	1.1866513	1.0465369	1.1327227	1.1123086	0.9780930
740.0	0.0000000	1.0008594	1.0174033	0.8680600	1.0318479	1.0863678	1.0672756
750.0	0.0000000	1.0283862	0.9257934	0.9266275	1.0081395	1.1556796	1.1086660
760.0	0.0000000	0.9496699	0.9484601	0.9680024	0.9660827	0.9136731	1.0078994
770.0	0.0000000	1.0681393	1.0826237	0.9220089	0.9052338	1.1361604	0.9800690
780.0	0.0000000	1.0959469	0.8606934	1.0718728	1.1339149	0.9991178	0.9719568
790.0	0.0000000	0.9760511	1.0144510	0.9613441	0.9241883	1.0221197	0.8887431
800.0	0.0000000	0.8461608	1.0003031	0.9306765	0.9507116	1.2103749	1.0470045
810.0	0.0000000	1.0651889	0.9947778	0.9497319	0.9538703	0.9665047	1.0020396
820.0	0.0000000	1.1218355	0.8268909	0.9491837	1.0436744	0.9405998	1.0432979
830.0	0.0000000	0.9438052	1.2903045	0.9592745	1.0291029	0.9507496	0.9784284
840.0	0.0000000	1.0410676	0.9966178	1.0023351	0.9987986	0.9018475	0.9708546
850.0	0.0000000	0.9093598	0.8985877	1.0254003	1.0041031	0.9055084	0.8552634
860.0	0.0000000	0.8302872	0.9561026	1.1699158	1.0033723	1.0353869	0.9736536
870.0	0.0000000	0.9739642	0.8233640	0.8363953	1.0003421	0.9933222	1.0027650
880.0	0.0000000	0.9964782	1.0680378	0.9398986	0.9781295	1.0699573	1.0939714
890.0	0.0000000	0.8998652	1.0895025	0.8754394	1.0802233	0.9393592	0.9812839
900.0	0.0000000	0.9902368	1.0284857	0.9425434	1.0692890	1.1405296	0.9222408
910.0	0.0000000	1.0279702	0.9275287	1.0424819	0.9633215	1.1039336	1.0898180
920.0	0.0000000	1.0314225	1.0259214	1.0578930	1.1241879	0.8766466	1.1260514
930.0	0.0000000	1.1219360	1.0137612	1.0038953	0.9306978	1.1523655	1.0941229
940.0	0.0000000	0.9575866	0.9226614	1.0060223	1.0553354	0.9599284	0.9106922
950.0	0.0000000	0.9732822	0.9591676	0.9940722	1.0601033	1.0382399	0.9704904
960.0	0.0000000	1.0325167	1.2152872	0.9723758	0.9596307	1.1577152	1.0186299
970.0	0.0000000	1.0847937	0.8269155	1.1439009	0.9688509	1.0892712	0.9592314
980.0	0.0000000	0.9922888	1.0572244	1.0146332	1.0146197	0.9276361	1.0878265
990.0	0.0000000	0.9739889	1.0201869	1.0714760	1.1210064	1.0075920	0.9079325
1000.0	0.0000000	0.9161132	0.9332932	0.9766298	1.0347075	1.2180528	0.9553020

0.0	0.0015482	0.9647411	1.0736439	0.9690486	1.1020818	0.8933616	0.9027419
10.0	0.0014207	1.0576252	1.0830920	0.9567534	0.9580073	1.1352908	0.9355028
20.0	0.0008277	0.8309263	1.0922882	0.8628637	0.8914175	0.9197392	0.9794495
30.0	0.0006921	0.7669904	1.0355947	0.9812235	1.0642315	0.9621814	1.1132868
40.0	0.0021272	0.7705168	0.8783735	0.9828071	0.9797781	0.9488460	0.9858649
50.0	0.0009612	0.6112808	1.1652318	1.0682325	0.9996429	0.9936658	0.9622521
60.0	0.0031217	0.6030994	0.9744901	1.0456347	1.0285300	0.7599433	1.1679512
70.0	0.0072567	0.4895085	1.0353970	0.9680331	0.9552694	1.0674186	1.0368705
80.0	0.0018278	0.4828268	0.9954757	1.0343894	1.1267167	1.0237475	0.9190072
90.0	0.0030176	0.3404636	0.8910616	0.9634683	0.8374712	0.9190281	0.9146830
100.0	0.0023481	0.3536271	1.0167850	0.9353276	1.0762004	1.0351947	0.8393905
110.0	0.0020362	0.2232769	0.9598184	1.0099449	0.9666702	1.1202317	1.0667858
120.0	0.0007385	0.1837793	1.0540729	1.0787849	0.9853529	0.8757767	1.0639455
130.0	0.0033318	0.1829831	0.8367150	0.9379917	1.0687765	0.9676056	0.8714304
140.0	0.0027899	0.1149629	1.1276975	1.0217021	0.9336530	0.8336357	0.9057019
150.0	0.0047128	0.2092017	0.8957694	1.0699003	1.0226814	1.0379000	0.9793651
160.0	0.0019187	0.1468311	1.1619003	0.9775629	0.9184765	0.9206747	1.0193517
170.0	0.0030955	0.0732208	1.1048854	0.9840996	1.1562504	0.8756566	1.0099737
180.0	0.0003340	0.0736555	0.9545114	0.9137071	0.9657663	0.9994729	0.9390462
190.0	0.0028688	0.0418778	0.9544289	0.8774266	1.0622461	0.8496566	0.9439330
200.0	0.0008928	0.0698498	0.9356550	0.9427499	0.9804379	1.0040634	0.8793060
210.0	0.0003178	0.0505912	1.0132705	1.0266277	0.8805506	0.9073054	0.9187842
220.0	0.0022688	0.0276125	1.0527791	1.0264340	1.1646661	1.0147475	1.0040950
230.0	0.0021182	0.0588477	1.0934320	0.9830473	0.9959242	1.1023231	1.0662721
240.0	0.0008335	0.0169899	1.0722979	0.9382761	0.8882409	1.0017653	0.8862867
250.0	0.0015010	0.0265756	1.0797670	1.0282324	0.8233596	0.9504072	1.0022509
260.0	0.0019207	0.0189905	0.8034843	0.9536468	1.0159571	1.0045018	0.9271665
270.0	0.0015415	0.0109645	1.0426066	1.0750272	1.0072572	0.9361822	1.0290356
280.0	0.0008224	0.0052480	0.8382683	0.9726139	1.1687184	0.9436702	0.8731251
290.0	0.0106408	0.0113319	1.0022830	1.0115361	1.1009121	1.0812703	0.8739106
300.0	0.0022011	0.0125657	0.9856201	1.1109300	0.9510833	0.9509284	1.0145118
310.0	0.0138916	0.0157267	0.9168301	1.0111840	1.0362685	1.1165480	0.9503636
320.0	0.0077531	0.0139622	0.9291388	1.0521678	1.1089561	0.9008803	1.0325924
330.0	0.0122001	0.0057327	1.1771147	1.1488700	1.0857149	1.0365939	0.9965175
340.0	0.0084620	0.0034690	0.9328190	0.9714580	0.9893010	0.8761802	1.0100268
350.0	0.0153730	0.0011786	0.9532411	0.8598160	1.0046125	0.9892701	0.8077294
360.0	0.0353402	0.0022244	0.8589812	0.9793859	1.1031386	0.9510169	0.9418208
370.0	0.0461796	0.0019317	1.1116509	0.9021997	1.0147575	1.1925830	0.9520150
380.0	0.0878225	0.0006166	0.8680516	0.8553388	0.8990291	1.1250751	1.0661257
390.0	0.0695150	0.0018401	0.9346746	0.8346837	0.9849336	0.9509287	0.8615705
400.0	0.1087947	0.0008674	0.8984956	1.0935697	0.9547412	1.0247146	1.0634727
410.0	0.1368206	0.0029556	0.9986919	0.9973732	0.9847469	0.8291892	0.8823794
420.0	0.2109509	0.0006690	0.9851829	1.0975996	0.8953465	1.0574987	1.0795176
430.0	0.3297260	0.0010328	1.0544377	1.0118938	0.8887405	1.0354285	1.0102949
440.0	0.2807246	0.0009499	0.9445340	0.9200069	1.0592476	0.9812579	0.9048757
450.0	0.4696595	0.0001842	0.9504659	0.9439720	0.9925847	1.1013894	1.0632283
460.0	0.4166696	0.0004238	0.9223022	1.1332312	1.0450609	0.8982757	0.9353712
470.0	0.4440152	0.0012533	0.9890843	0.9915831	0.9982063	0.9983957	1.0213380
480.0	0.4088236	0.0003409	1.0702640	1.0762665	1.0771015	0.9501695	0.8941071
490.0	0.3980905	0.0001153	0.9581731	1.2792536	1.1955443	0.9449155	1.0874746
500.0	0.4548465	0.0000890	0.9634552	0.9528177	0.9310739	0.9588226	0.9538501
510.0	0.5669804	0.0002644	1.0578228	1.1269735	0.8672971	0.8848561	0.9464776
520.0	0.5627813	0.0001687	0.8946608	1.1315690	1.0186948	0.9688203	1.0172351
530.0	0.5405052	0.0000383	0.8863746	1.0023446	0.9827722	1.0043307	1.0896665
540.0	0.5374378	0.0000258	0.9996988	1.1427751	0.8607440	0.9072361	0.9980642
550.0	0.5668570	0.0000354	0.9924744	1.1209490	1.0137155	1.0822233	1.0040900
560.0	0.7329750	0.0000935	0.9473627	1.0248208	1.0351836	1.0397370	0.8956801
570.0	0.7039676	0.0000521	0.9852312	0.9244875	1.1386138	1.0500568	0.8573839
580.0	0.4688394	0.0000109	0.9899851	0.9879552	1.0226768	0.8324974	0.9578958
590.0	0.6501665	0.0000074	1.0460907	1.1020263	0.9722442	1.0139813	1.0111670
600.0	0.6342592	0.0000102	1.0714051	1.0806968	0.9811603	1.0680153	1.0318341
610.0	0.5401397	0.0000094	0.9735769	1.0040553	1.0939981	0.9629614	0.8319719
620.0	0.5925517	0.0000270	0.9810367	1.0599654	1.0170845	0.9380711	1.0439932
630.0	0.7242458	0.0000121	0.9034391	1.0424836	0.9830022	1.0475541	1.0329690
640.0	0.6390816	0.0000472	0.9790966	1.0816474	0.9402791	0.9076874	1.2700862
650.0	0.6497115	0.0000043	0.9803306	0.9900266	1.0797393	1.0484892	1.0313233
660.0	0.7208795	0.0000027	1.1054644	0.9319294	0.9454629	1.0851952	0.9496146
670.0	0.7232571	0.0000212	1.1089230	1.0017695	0.9016086	1.0975311	0.8434676
680.0	0.6532443	0.0000143	0.9175206	1.0385426	1.1145536	1.1924523	0.9291273
690.0	0.6316984	0.0000025	1.1090818	1.1329947	1.0041090	1.0357069	1.0611927
700.0	0.6618679	0.0000059	0.9757931	1.0753496	0.8853700	0.9348025	1.0218517
710.0	0.5931056	0.0000011	1.1401270	1.0241964	1.0610485	0.9040606	1.0390751
720.0	0.5937161	0.0000060	0.9670506	0.9111575	1.0357493	1.0431193	0.8807070
730.0	0.6568086	0.0000013	1.0847551	1.0092851	1.0785137	1.1110033	1.0581573
740.0	0.7112200	0.0000014	1.1459659	1.0660834	1.0156744	0.9183665	1.0533699
750.0	0.6523823	0.0000028	0.9285595	1.0649232	0.9647153	0.9744480	0.9397784
760.0	0.6454918	0.0000025	1.0516570	1.0815127	1.0580952	0.9010850	1.0895806
770.0	0.5285869	0.0000012	1.0835089	1.0917606	0.9866362	1.0361240	1.0234534
780.0	0.7150902	0.0000008	1.1292177	0.9915549	0.9707599	0.9876158	0.9624350
790.0	0.4998159	0.0000005	1.0160292	0.8496549	0.9752601	1.1429565	1.0658384
800.0	0.6016271	0.0000010	1.0048935	0.9500372	1.0713053	1.0117024	1.0416131
810.0	0.6729365	0.0000002	0.8403649	0.9135512	0.8841912	1.1090776	1.0249369
820.0	0.6129452	0.0000006	0.8508521	1.0227779	0.9878484	1.0138562	1.0269618
830.0	0.5727608	0.0000001	0.9410478	0.9149794	1.3063130	1.0836762	0.9138559
840.0	0.7479835	0.0000003	1.0860160	1.1225740	0.9124545	1.0836298	0.9563592
850.0	0.6177882	0.0000001	1.0011012	1.0215656	1.1403604	1.1032200	1.1023668
860.0	0.6866634	0.0000004	1.1668685	0.8820820	1.1020204	0.9499048	0.9541979
870.0	0.6265531	0.0000001	1.0220729	0.9708259	1.1267703	1.0467894	0.9415426
880.0	0.6645285	0.0000000	1.0474878	1.0847669	0.9898530	1.0664374	1.0871169
890.0	0.5959988	0.0000001	0.9362295	1.0356633	1.2090191	0.9723271	0.9090733
900.0	0.6237514	0.0000001	1.0302642	0.9642113	0.9870958	0.8695636	0.9977152
910.0	0.5306916	0.0000001	0.9140680	0.9558851	1.0121179	1.0408853	1.1393172
920.0	0.6323766	0.0000000	1.0423654	0.9929511	0.8060364	1.1204108	1.1521995
930.0	0.6250429	0.0000000	0.8499087	0.9613401	0.9770977	1.1140975	1.0140056
940.0	0.5623388	0.0000000	1.0208430	0.9746729	1.0245988	0.9527802	0.9486459
950.0	0.7405619	0.0000000	0.9228719	0.9380272	0.9796260	1.0244360	0.9880561
960.0	0.5981039	0.0000000	1.2013460	0.9704623	0.9718082	1.1332618	1.0785896
970.0	0.6509550	0.0000000	0.9001274	0.9668368	0.8867398	1.0453223	1.1091053
980.0	0.6598234	0.0000000	0.9178184	0.9449753	0.9647477	1.0008912	0.8936450
990.0	0.6982834	0.0000000	1.0343137	1.0882395	1.2584886	1.0259604	0.9943539
1000.0	0.7157559	0.0000000	0.9314308	1.1012177	1.1911490	1.0145078	1.1650839

0.0	0.0006995	1.0249631	1.0131357	1.0145093	1.0747206	0.8982463	1.2264126
10.0	0.0011597	0.9614525	1.0818338	0.9851880	0.9334857	1.0236765	1.0290963
20.0	0.0035718	0.9841206	0.9934133	1.0301770	0.9211974	0.8807691	1.0798702
30.0	0.0019218	1.0172108	1.0201792	1.0407144	0.9244652	0.9002616	0.8646504
40.0	0.0011098	0.9938370	0.6278371	1.0352579	1.0440844	1.2548008	0.9791288
50.0	0.0017527	1.0684628	0.8826790	0.9826873	0.8988808	1.2005217	1.0238035
60.0	0.0011411	1.0280453	0.5288897	0.9343551	1.0065402	1.0230553	0.9628635
70.0	0.0049982	1.0874380	0.6982267	1.0052070	1.1239994	1.0690891	1.1492066
80.0	0.0006876	1.0798472	0.4464987	1.1564679	1.0800073	0.9767874	0.9135703
90.0	0.0025811	0.7888731	0.4254904	1.0772133	1.0222976	0.9900141	1.1159968
100.0	0.0006504	1.0336345	0.4721981	1.1162883	1.0000770	0.8301303	0.9240226
110.0	0.0016562	0.9940648	0.3966678	0.9963654	1.1134524	1.0852295	0.9807144
120.0	0.0025292	1.1901739	0.2234679	1.0715781	1.0243487	1.1487199	1.1374750
130.0	0.0023838	0.9821638	0.2156267	1.0751356	1.0697635	0.9273415	0.9301039
140.0	0.0006002	1.0059631	0.1882421	1.0410004	0.9448021	0.8811125	1.0609921
150.0	0.0007153	1.0803051	0.1927263	0.9384390	1.0680680	1.1365715	1.0891753
160.0	0.0067953	0.9795681	0.1724642	1.0271881	0.9891691	1.1611612	1.1591306
170.0	0.0018488	0.9803026	0.0898844	0.9878139	1.2041262	0.8806308	0.9118942
180.0	0.0017572	1.0197310	0.1344251	1.0527488	0.9368356	0.9848290	1.1323953
190.0	0.0068574	1.0716170	0.1153761	1.0662020	1.0061129	1.0716608	0.9119592
200.0	0.0013612	1.0948705	0.0869539	0.9946567	1.0149588	1.0420949	1.0219990
210.0	0.0029419	0.8979488	0.0564533	1.0168777	0.9265847	1.1799470	0.8741879
220.0	0.0036671	1.1350804	0.0535715	1.1166346	0.9596603	1.1273297	1.0296448
230.0	0.0015885	1.0341295	0.0551965	1.0120625	0.8460018	0.9927922	1.1382655
240.0	0.0029110	0.8674523	0.0627655	0.9160593	1.2556519	1.0340095	0.8621470
250.0	0.0029466	0.9928949	0.0228537	0.9237621	1.0688250	0.8913286	0.9360083
260.0	0.0009944	0.9114421	0.0313640	1.1159757	0.9804591	0.9333926	1.0220463
270.0	0.0010044	0.9561095	0.0312681	0.9729212	1.0649430	0.9013410	1.2669234
280.0	0.0009901	0.9286679	0.0173026	0.8577989	0.9074112	0.9255780	1.0265110
290.0	0.0026926	0.9636896	0.0073639	0.9081958	1.0137330	1.0239505	1.0391026
300.0	0.0005065	1.1170924	0.0055368	0.8450418	1.0382892	0.8946276	1.0289135
310.0	0.0010547	1.0456481	0.0061652	0.9961004	1.0934598	0.8905049	1.1178090
320.0	0.0023094	1.1267071	0.0064449	1.0099230	1.0505109	1.1619073	0.9457172
330.0	0.0047456	1.0108382	0.0055760	1.0102796	1.1030572	1.0477295	0.9995379
340.0	0.0062077	0.8984297	0.0118505	1.0355276	1.0438374	0.8747619	0.9535452
350.0	0.0126796	1.0081451	0.0110409	1.0591758	1.0103182	1.0714900	0.9438252
360.0	0.0161073	1.0977451	0.0134282	0.8608369	1.1572390	1.0446104	1.0334503
370.0	0.0765645	0.9851871	0.0023660	1.0035816	1.0970027	0.9094162	0.8718066
380.0	0.0498902	0.9378206	0.0076722	1.1318843	1.0013288	1.0139110	1.0046396
390.0	0.0735787	0.9008831	0.0113377	1.0769074	0.9126334	1.1490989	0.9876006
400.0	0.1042417	1.1076757	0.0010884	0.9203952	0.9386848	0.9984874	0.9763055
410.0	0.1823953	1.0077759	0.0037647	0.9806477	0.9512592	1.0832005	1.0149594
420.0	0.1800456	1.0050202	0.0008894	1.0975570	1.0902219	1.0484310	0.9279032
430.0	0.2847537	1.0790185	0.0016749	0.8656855	0.9294108	0.8866354	0.9136443
440.0	0.2089544	0.9022970	0.0027535	1.1583801	0.9193433	1.0383320	0.9416789
450.0	0.3422501	1.0247029	0.0007255	1.0524210	0.9589269	1.0861226	0.8837393
460.0	0.3104777	1.0299926	0.0013302	0.9549490	1.0754423	0.9886901	1.0077203
470.0	0.5089195	1.0769869	0.0019222	1.0237508	0.8538677	0.9195707	0.8844072
480.0	0.4938032	0.8713888	0.0010535	0.9850400	0.9267708	0.9658145	1.0008234
490.0	0.5602029	0.9594928	0.0001559	1.1846863	1.0316330	1.1430184	0.9919472
500.0	0.6221396	1.0589231	0.0019065	1.1523836	1.1934158	1.2238585	1.1680675
510.0	0.4833702	1.0782445	0.0001614	0.9615857	1.0528739	0.9880668	0.9338460
520.0	0.5774600	0.9391919	0.0001014	0.9298752	0.9745476	1.0369993	1.0219643
530.0	0.6424163	1.1509384	0.0003061	1.1091167	0.9433712	1.0236207	0.9811420
540.0	0.6414951	0.9829353	0.0000509	1.0316255	0.8983525	1.1112560	1.0965075
550.0	0.5271841	1.0533230	0.0002229	0.9033288	1.0365140	0.9567700	1.1071958
560.0	0.5682480	1.2113200	0.0006761	0.9872144	0.8712647	0.9325051	0.9625843
570.0	0.6683507	0.9566005	0.0001014	0.8696519	1.0457347	0.9619537	1.0379749
580.0	0.7095674	1.1643644	0.0000343	0.9306095	1.0354894	0.9206201	1.0291246
590.0	0.6044942	1.1797011	0.0001093	1.0661926	0.9871338	0.9216218	0.9820590
600.0	0.6633086	0.8591578	0.0001028	0.9781941	0.8890170	1.1653940	0.9974146
610.0	0.6883215	0.9601506	0.0001358	1.0562530	0.9172566	1.0289071	1.0301975
620.0	0.7872377	0.9202832	0.0000428	1.0860344	0.9009005	0.9822274	1.1766623
630.0	0.5252025	1.0299387	0.0000142	0.9477321	1.0990960	1.0908996	1.0340381
640.0	0.6686245	0.9707634	0.0000167	1.0596700	1.0945792	0.9190343	0.9335617
650.0	0.6595144	0.9000484	0.0000245	0.9021735	1.0177915	1.1589872	1.0731077
660.0	0.6656025	1.0215930	0.0000246	1.0218561	0.9890094	1.0036012	0.8988566
670.0	0.6804570	0.9707763	0.0000078	0.9604183	1.1236863	1.0921147	1.0134683
680.0	0.5905637	1.0885387	0.0001032	1.0709032	0.9150949	1.0697918	0.8500247
690.0	0.6295502	0.9834718	0.0000233	0.8895327	1.0291564	1.0547753	1.1018004
700.0	0.6230587	0.9196034	0.0000139	1.0528977	1.0084916	0.8978158	1.0499896
710.0	0.6234753	1.0038540	0.0000448	0.9070135	0.9429494	0.9948700	0.8180677
720.0	0.6191524	0.8782808	0.0000040	0.9362155	0.9560862	0.9437766	0.9747037
730.0	0.7212182	1.0390231	0.0000022	1.0753727	1.0767183	1.2897252	0.8928572
740.0	0.7430257	1.1229377	0.0000050	1.0017658	0.9726387	0.9304534	1.0249929
750.0	0.6642763	0.9552928	0.0000026	0.8985714	0.9623134	1.0010930	1.0667709
760.0	0.5846363	1.0047899	0.0000022	1.0769819	1.0405948	0.9054353	1.0920966
770.0	0.6354091	1.1011025	0.0000082	1.0690007	1.0926742	1.0354093	0.9604117
780.0	0.6814720	1.0105870	0.0000010	1.1737502	1.0940251	0.9540412	0.9530697
790.0	0.7172072	1.0462761	0.0000035	0.9134626	0.9797521	1.1113295	1.0261020
800.0	0.7558414	0.8824124	0.0000012	1.0413688	0.9597620	0.9674812	1.0460018
810.0	0.6456220	0.8999580	0.0000009	1.1408200	1.1198557	0.8621782	0.9636563
820.0	0.5741464	1.0989532	0.0000012	1.0175029	0.8801814	1.0070984	1.0343016
830.0	0.6313225	1.0858944	0.0000015	1.0200075	0.9621895	1.1225562	0.8370386
840.0	0.6052970	1.1338150	0.0000002	0.9703873	1.0038154	1.0553828	0.8648525
850.0	0.5608678	0.9108489	0.0000010	1.2008431	1.0395727	1.0335469	1.0786727
860.0	0.5996371	1.1597503	0.0000002	0.9672239	1.0589542	0.9808023	0.9173008
870.0	0.5438950	0.8822989	0.0000006	0.9173855	0.9937084	1.0211242	1.1251801
880.0	0.6987513	1.0146767	0.0000010	1.0078629	1.0851341	0.9178862	0.9934972
890.0	0.5627551	1.0604140	0.0000006	0.9987967	1.0324558	0.8645237	1.0029373
900.0	0.6698768	1.0592932	0.0000002	0.9569720	0.9458896	0.8813016	1.0551340
910.0	0.6395953	0.9227882	0.0000005	1.1023612	1.0188196	0.9884996	1.0456162
920.0	0.7557768	1.0153537	0.0000001	0.9768113	0.9515046	1.0446461	1.2046860
930.0	0.7035553	0.9251846	0.0000001	1.0661237	1.0013136	0.8622175	0.8871335
940.0	0.6194391	0.8527201	0.0000003	0.9705719	1.0293425	1.0414974	1.0452039
950.0	0.6767760	0.9486880	0.0000001	0.9414860	0.9899824	0.9684191	0.9965907
960.0	0.7817806	1.0020179	0.0000002	1.0007925	1.1054553	0.9887519	1.0352098
970.0	0.5778697	0.8944377	0.0000001	1.0643648	0.9412045	0.9970858	0.9014366
980.0	0.6942176	0.9597706	0.0000000	0.9569106	0.9461252	1.0403494	1.1633023
990.0	0.6353085	0.9596232	0.0000000	0.9390701	1.0862665	0.9903999	0.8477077
