"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
210.0	0.1373593	1.0000000	1.0000000	1.0000000	1.0000000	0.1389579	0.3731935
220.0	0.1524911	1.0000000	1.0000000	1.0000000	1.0000000	0.1382043	0.3729274
230.0	0.1666374	1.0000000	1.0000000	1.0000000	1.0000000	0.1376269	0.3727315
240.0	0.1796376	1.0000000	1.0000000	1.0000000	1.0000000	0.1371844	0.3725873
250.0	0.1914155	1.0000000	1.0000000	1.0000000	1.0000000	0.1368454	0.3724811
260.0	0.2019608	1.0000000	1.0000000	1.0000000	1.0000000	0.1365856	0.3724030
270.0	0.2113101	1.0000000	1.0000000	1.0000000	1.0000000	0.1363866	0.3723454
280.0	0.2195314	1.0000000	1.0000000	1.0000000	1.0000000	0.1362340	0.3723031
290.0	0.2267115	1.0000000	1.0000000	1.0000000	1.0000000	0.1361172	0.3722719
300.0	0.2329460	1.0000000	1.0000000	1.0000000	1.0000000	0.1360276	0.3722490
310.0	0.2383331	1.0000000	1.0000000	1.0000000	1.0000000	0.1359590	0.3722321
320.0	0.2429686	1.0000000	1.0000000	1.0000000	1.0000000	0.1359064	0.3722196
330.0	0.2469431	1.0000000	1.0000000	1.0000000	1.0000000	0.1358661	0.3722105
340.0	0.2503404	1.0000000	1.0000000	1.0000000	1.0000000	0.1358352	0.3722038
350.0	0.2532364	1.0000000	1.0000000	1.0000000	1.0000000	0.1358116	0.3721988
360.0	0.2556993	1.0000000	1.0000000	1.0000000	1.0000000	0.1357935	0.3721951
370.0	0.2577895	1.0000000	1.0000000	1.0000000	1.0000000	0.1357796	0.3721925
380.0	0.2595602	1.0000000	1.0000000	1.0000000	1.0000000	0.1357689	0.3721905
390.0	0.2610577	1.0000000	1.0000000	1.0000000	1.0000000	0.1357608	0.3721890
400.0	0.2623223	1.0000000	1.0000000	1.0000000	1.0000000	0.1357545	0.3721880
410.0	0.2633888	1.0000000	1.0000000	1.0000000	1.0000000	0.1357497	0.3721872
420.0	0.2642872	1.0000000	1.0000000	1.0000000	1.0000000	0.1357461	0.3721866
430.0	0.2650431	1.0000000	1.0000000	1.0000000	1.0000000	0.1357433	0.3721862
440.0	0.2656784	1.0000000	1.0000000	1.0000000	1.0000000	0.1357411	0.3721858
450.0	0.2662120	1.0000000	1.0000000	1.0000000	1.0000000	0.1357395	0.3721856
460.0	0.2666597	1.0000000	1.0000000	1.0000000	1.0000000	0.1357382	0.3721854
470.0	0.2670350	1.0000000	1.0000000	1.0000000	1.0000000	0.1357372	0.3721853
480.0	0.2673494	1.0000000	1.0000000	1.0000000	1.0000000	0.1357365	0.3721852
490.0	0.2676126	1.0000000	1.0000000	1.0000000	1.0000000	0.1357359	0.3721852
500.0	0.2678329	1.0000000	1.0000000	1.0000000	1.0000000	0.1357355	0.3721851
510.0	0.2665944	1.0000000	1.0000000	1.0000000	1.0000000	0.3377610	0.5378551
520.0	0.2566608	1.0000000	1.0000000	1.0000000	1.0000000	0.4925623	0.6598076
530.0	0.2330867	1.0000000	1.0000000	1.0000000	1.0000000	0.6111780	0.7495787
540.0	0.2006975	1.0000000	1.0000000	1.0000000	1.0000000	0.7020668	0.8156608
550.0	0.1671191	1.0000000	1.0000000	1.0000000	1.0000000	0.7717100	0.8643049
560.0	0.1366185	1.0000000	1.0000000	1.0000000	1.0000000	0.8250738	0.9001126
570.0	0.1105736	1.0000000	1.0000000	1.0000000	1.0000000	0.8659635	0.9264712
580.0	0.0890065	1.0000000	1.0000000	1.0000000	1.0000000	0.8972951	0.9458743
590.0	0.0714401	1.0000000	1.0000000	1.0000000	1.0000000	0.9213028	0.9601572
600.0	0.0572683	1.0000000	1.0000000	1.0000000	1.0000000	0.9396987	0.9706710
610.0	0.0459017	1.0000000	1.0000000	1.0000000	1.0000000	0.9537944	0.9784105
620.0	0.0368192	1.0000000	1.0000000	1.0000000	1.0000000	0.9645951	0.9841076
630.0	0.0295797	1.0000000	1.0000000	1.0000000	1.0000000	0.9728712	0.9883013
640.0	0.0238188	1.0000000	1.0000000	1.0000000	1.0000000	0.9792127	0.9913884
650.0	0.0192397	1.0000000	1.0000000	1.0000000	1.0000000	0.9840718	0.9936609
660.0	0.0156025	1.0000000	1.0000000	1.0000000	1.0000000	0.9877951	0.9953337
670.0	0.0127148	1.0000000	1.0000000	1.0000000	1.0000000	0.9906480	0.9965650
680.0	0.0104228	1.0000000	1.0000000	1.0000000	1.0000000	0.9928341	0.9974715
690.0	0.0086037	1.0000000	1.0000000	1.0000000	1.0000000	0.9945092	0.9981387
700.0	0.0071599	1.0000000	1.0000000	1.0000000	1.0000000	0.9957927	0.9986299
710.0	0.0060137	1.0000000	1.0000000	1.0000000	1.0000000	0.9967761	0.9989914
720.0	0.0051036	1.0000000	1.0000000	1.0000000	1.0000000	0.9975297	0.9992576
730.0	0.0043808	1.0000000	1.0000000	1.0000000	1.0000000	0.9981072	0.9994535
740.0	0.0038064	1.0000000	1.0000000	1.0000000	1.0000000	0.9985496	0.9995977
750.0	0.0033498	1.0000000	1.0000000	1.0000000	1.0000000	0.9988887	0.9997039
760.0	0.0029866	1.0000000	1.0000000	1.0000000	1.0000000	0.9991484	0.9997820
770.0	0.0026976	1.0000000	1.0000000	1.0000000	1.0000000	0.9993475	0.9998395
780.0	0.0024675	1.0000000	1.0000000	1.0000000	1.0000000	0.9995000	0.9998819
790.0	0.0022842	1.0000000	1.0000000	1.0000000	1.0000000	0.9996169	0.9999130
800.0	0.0021380	1.0000000	1.0000000	1.0000000	1.0000000	0.9997064	0.9999360
810.0	0.0020214	1.0000000	1.0000000	1.0000000	1.0000000	0.9997751	0.9999529
820.0	0.0019283	1.0000000	1.0000000	1.0000000	1.0000000	0.9998276	0.9999653
830.0	0.0018540	1.0000000	1.0000000	1.0000000	1.0000000	0.9998679	0.9999745
840.0	0.0017945	1.0000000	1.0000000	1.0000000	1.0000000	0.9998988	0.9999812
850.0	0.0017469	1.0000000	1.0000000	1.0000000	1.0000000	0.9999225	0.9999862
860.0	0.0017088	1.0000000	1.0000000	1.0000000	1.0000000	0.9999406	0.9999898
870.0	0.0016782	1.0000000	1.0000000	1.0000000	1.0000000	0.9999545	0.9999925
880.0	0.0016537	1.0000000	1.0000000	1.0000000	1.0000000	0.9999651	0.9999945
890.0	0.0016341	1.0000000	1.0000000	1.0000000	1.0000000	0.9999733	0.9999959
900.0	0.0016183	1.0000000	1.0000000	1.0000000	1.0000000	0.9999795	0.9999970
910.0	0.0016056	1.0000000	1.0000000	1.0000000	1.0000000	0.9999843	0.9999978
920.0	0.0015953	1.0000000	1.0000000	1.0000000	1.0000000	0.9999880	0.9999984
930.0	0.0015871	1.0000000	1.0000000	1.0000000	1.0000000	0.9999908	0.9999988
940.0	0.0015805	1.0000000	1.0000000	1.0000000	1.0000000	0.9999929	0.9999991
950.0	0.0015751	1.0000000	1.0000000	1.0000000	1.0000000	0.9999946	0.9999994
960.0	0.0015708	1.0000000	1.0000000	1.0000000	1.0000000	0.9999959	0.9999995
970.0	0.0015673	1.0000000	1.0000000	1.0000000	1.0000000	0.9999968	0.9999996
980.0	0.0015645	1.0000000	1.0000000	1.0000000	1.0000000	0.9999976	0.9999997
990.0	0.0015622	1.0000000	1.0000000	1.0000000	1.0000000	0.9999981	0.9999998
1000.0	0.0015603	1.0000000	1.0000000	1.0000000	1.0000000	0.9999986	0.9999999

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0809574	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.1431334	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.1918186	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.2299403	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.2597904	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.2831637	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.3014655	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.3157963	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.3270176	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.3358042	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.3426842	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.3480715	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.3522898	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.3555929	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.3581792	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.3602044	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.3617902	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.3630319	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.3640041	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.3647654	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
210.0	0.3653616	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.3658283	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.3661938	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.3664800	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.3667041	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.3668796	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.3670170	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.3671246	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.3672088	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.3672748	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.3673264	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.3673669	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.3673986	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.3674234	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.3674428	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.3674580	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.3674699	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.3674792	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.3674865	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.3674922	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.3674967	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.3675002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.3675029	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.3675051	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.3675068	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.3675081	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.3675091	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.3675099	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.3675106	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.3675111	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.2881063	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.2259306	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.1772456	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.1391242	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.1092742	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.0859010	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.0675992	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.0532685	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.0420473	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.0332608	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.0263808	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.0209935	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.0167752	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.0134722	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.0108858	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.0088607	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.0072749	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.0060332	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.0050610	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.0042996	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.0037035	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.0032367	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.0028713	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.0025851	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.0023610	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.0021855	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.0020481	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.0019405	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.0018563	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.0017903	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.0017387	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.0016982	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.0016665	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.0016417	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.0016223	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.0016071	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.0015952	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.0015859	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.0015786	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.0015729	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.0015684	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.0015649	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.0015622	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.0015600	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.0015583	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.0015570	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.0015560	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.0015552	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.0015545	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.0015540	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
