"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
210.0	0.0000091	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0000071	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0000056	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0000044	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0000034	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0000027	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0000021	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0000016	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0000013	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0000010	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0000008	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0000006	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0000005	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0000004	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	0.7232219	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0015523	0.5230499	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0015523	0.3782812	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0015523	0.2735812	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0015523	0.1978599	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0015523	0.1430966	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0015523	0.1034906	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0015523	0.0748467	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0015523	0.0541307	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0015523	0.0391485	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0015523	0.0283131	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0015524	0.0204766	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0015524	0.0148092	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0015526	0.0107103	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0015528	0.0077459	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0015532	0.0056020	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0015539	0.0040515	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0015551	0.0029301	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0015573	0.0021191	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0015613	0.0015326	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
210.0	0.0015682	0.0011084	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0015807	0.0008016	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0016030	0.0005798	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0016429	0.0004193	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0017145	0.0003032	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0018432	0.0002193	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0020744	0.0001586	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0024900	0.0001147	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0032363	0.0000830	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0045735	0.0000600	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0069585	0.0000434	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0111760	0.0000314	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0185187	0.0000227	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0309658	0.0000164	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0511701	0.0000119	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0818934	0.0000086	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.1246539	0.0000062	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.1782186	0.0000045	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.2384195	0.0000032	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.2998044	0.0000023	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.3577064	0.0000017	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.4092711	0.0000012	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.4533725	0.0000009	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.4900583	0.0000006	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.5200041	0.0000005	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.5441355	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.5634112	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.5787152	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.5908152	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.6003541	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.6078589	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.6137550	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.6183826	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.6220121	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.6248574	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.6270871	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.6288340	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.6302025	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.6312743	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.6321137	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.6327711	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.6332859	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.6336891	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.6340047	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.6342519	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.6344455	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.6345970	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.6347157	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.6348087	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.6348814	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.6349384	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.6349830	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.6350180	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.6350453	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.6350667	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.6350835	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.6350966	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.6351069	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.6351150	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.6351213	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.6351262	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.6351301	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.6351331	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.6351355	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.6351373	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.6351388	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.6351399	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.6351408	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.6351415	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.6351421	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.6351425	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.6351428	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.6351431	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.6351433	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.6351434	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.6351436	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.6351437	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.6351437	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.6351438	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.6351439	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	1.0000000	0.8323098	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0015523	1.0000000	0.6927396	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0015523	1.0000000	0.5765740	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0015523	1.0000000	0.4798882	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0015523	1.0000000	0.3994157	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0015523	1.0000000	0.3324376	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0015523	1.0000000	0.2766911	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0015523	1.0000000	0.2302927	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0015523	1.0000000	0.1916749	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0015523	1.0000000	0.1595329	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0015523	1.0000000	0.1327808	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0015523	1.0000000	0.1105147	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0015524	1.0000000	0.0919825	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0015524	1.0000000	0.0765579	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0015526	1.0000000	0.0637199	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0015528	1.0000000	0.0530347	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0015532	1.0000000	0.0441413	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0015539	1.0000000	0.0367393	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0015551	1.0000000	0.0305784	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0015572	1.0000000	0.0254507	1.0000000	1.0000000	1.0000000	1.0000000
210.0	0.0015609	1.0000000	0.0211829	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0015675	1.0000000	0.0176307	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0015793	1.0000000	0.0146742	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0016004	1.0000000	0.0122135	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0016384	1.0000000	0.0101654	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0017067	1.0000000	0.0084608	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0018302	1.0000000	0.0070420	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0020537	1.0000000	0.0058611	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0024590	1.0000000	0.0048783	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0031943	1.0000000	0.0040602	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0045272	1.0000000	0.0033794	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0069352	1.0000000	0.0028127	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0112513	1.0000000	0.0023410	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0188689	1.0000000	0.0019485	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0319447	1.0000000	0.0016217	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0533694	1.0000000	0.0013498	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0860687	1.0000000	0.0011234	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.1313985	1.0000000	0.0009350	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.1875281	1.0000000	0.0007782	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.2495725	1.0000000	0.0006477	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.3117050	1.0000000	0.0005391	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.3693385	1.0000000	0.0004487	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.4199421	1.0000000	0.0003735	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.4627320	1.0000000	0.0003108	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.4980113	1.0000000	0.0002587	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.5266119	1.0000000	0.0002153	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.5495382	1.0000000	0.0001792	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.5677776	1.0000000	0.0001492	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.5822145	1.0000000	0.0001242	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.5936024	1.0000000	0.0001033	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.6025642	1.0000000	0.0000860	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.6096055	1.0000000	0.0000716	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.6151319	1.0000000	0.0000596	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.6194661	1.0000000	0.0000496	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.6228636	1.0000000	0.0000413	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.6255259	1.0000000	0.0000344	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.6276116	1.0000000	0.0000286	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.6292453	1.0000000	0.0000238	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.6305249	1.0000000	0.0000198	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.6315269	1.0000000	0.0000165	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.6323117	1.0000000	0.0000137	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.6329262	1.0000000	0.0000114	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.6334074	1.0000000	0.0000095	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.6337842	1.0000000	0.0000079	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.6340792	1.0000000	0.0000066	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.6343103	1.0000000	0.0000055	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.6344912	1.0000000	0.0000046	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.6346328	1.0000000	0.0000038	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.6347437	1.0000000	0.0000032	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.6348306	1.0000000	0.0000026	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.6348986	1.0000000	0.0000022	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.6349519	1.0000000	0.0000018	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.6349935	1.0000000	0.0000015	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.6350262	1.0000000	0.0000013	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.6350518	1.0000000	0.0000011	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.6350718	1.0000000	0.0000009	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.6350875	1.0000000	0.0000007	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.6350997	1.0000000	0.0000006	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.6351093	1.0000000	0.0000005	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.6351169	1.0000000	0.0000004	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.6351228	1.0000000	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.6351274	1.0000000	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.6351310	1.0000000	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.6351338	1.0000000	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.6351360	1.0000000	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.6351378	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.6351391	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.6351402	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.6351410	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.6351417	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.6351422	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.6351426	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.6351429	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.6351431	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.6351433	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.6351435	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.6351436	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.6351437	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.6351438	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000
