"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
210.0	0.0007988	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0007944	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0007908	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0007879	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0007856	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0007837	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0007822	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0007810	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0007800	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0007792	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0007786	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0007781	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0007777	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0007774	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0007771	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0007769	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0007768	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.0007766	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.0007765	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.0007764	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.0007764	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.0007763	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.0007763	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.0007763	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.0007762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.0007761	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	0.9866464	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0015523	0.9547774	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0015523	0.9134635	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0015523	0.8685634	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0015523	0.8237380	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0015523	0.7811610	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0015523	0.7420146	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0015523	0.7068333	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0015523	0.6757398	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0015523	0.6486065	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0015523	0.6251625	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0015523	0.6050653	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0015523	0.5879468	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0015523	0.5734416	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0015523	0.5612037	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0015523	0.5509160	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0015523	0.5422941	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0015523	0.5350867	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0015523	0.5290751	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0015523	0.5240701	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
210.0	0.0015523	0.5199100	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0015523	0.5164568	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0015523	0.5135939	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0015523	0.5112228	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0015523	0.5092609	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0015523	0.5076387	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0015523	0.5062983	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0015523	0.5051914	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0015523	0.5042779	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0015523	0.5035242	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0015523	0.5029027	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0015523	0.5023903	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0015523	0.5019681	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0015523	0.5016202	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0015523	0.5013336	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0015523	0.5010976	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0015523	0.5009033	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.0015523	0.5007433	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.0015523	0.5006116	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.0015523	0.5005032	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.0015523	0.5004140	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.0015523	0.5003406	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.0015523	0.5002802	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.0015523	0.5002305	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.0015523	0.5001896	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.0015523	0.5001559	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.0015523	0.5001283	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.0015523	0.5001055	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.0015523	0.5000868	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.0015523	0.5000714	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.0015523	0.5000587	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.0015523	0.5000483	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.0015523	0.5000397	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.0015523	0.5000327	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.0015523	0.5000269	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.0015523	0.5000221	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.0015523	0.5000182	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.0015523	0.5000149	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.0015523	0.5000123	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.0015523	0.5000101	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.0015523	0.5000083	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.0015523	0.5000068	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.0015523	0.5000056	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.0015523	0.5000046	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.0015523	0.5000038	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.0015523	0.5000031	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.0015523	0.5000026	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.0015523	0.5000021	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.0015523	0.5000017	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.0015523	0.5000014	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.0015523	0.5000012	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.0015523	0.5000010	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.0015523	0.5000008	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.0015523	0.5000007	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.0015523	0.5000005	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.0015523	0.5000004	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.0015523	0.5000004	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.0015523	0.5000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.0015523	0.5000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.0015523	0.5000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.0015523	0.5000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.0015523	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.0015523	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.0015523	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.0015523	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.0015523	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.0015523	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.0015523	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	1.0000000	0.9905160	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0015523	1.0000000	0.9669016	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0015523	1.0000000	0.9348498	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0015523	1.0000000	0.8983964	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0015523	1.0000000	0.8603464	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0015523	1.0000000	0.8225974	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0015523	1.0000000	0.7863842	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0015523	1.0000000	0.7524629	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0015523	1.0000000	0.7212484	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0015523	1.0000000	0.6929171	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0015523	1.0000000	0.6674827	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0015523	1.0000000	0.6448513	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0015523	1.0000000	0.6248619	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0015523	1.0000000	0.6073153	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0015523	1.0000000	0.5919941	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0015523	1.0000000	0.5786767	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0015523	1.0000000	0.5671466	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0015523	1.0000000	0.5571984	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0015523	1.0000000	0.5486410	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0015523	1.0000000	0.5413001	1.0000000	1.0000000	1.0000000	1.0000000
210.0	0.0015523	1.0000000	0.5350176	1.0000000	1.0000000	1.0000000	1.0000000
220.0	0.0015523	1.0000000	0.5296527	1.0000000	1.0000000	1.0000000	1.0000000
230.0	0.0015523	1.0000000	0.5250803	1.0000000	1.0000000	1.0000000	1.0000000
240.0	0.0015523	1.0000000	0.5211900	1.0000000	1.0000000	1.0000000	1.0000000
250.0	0.0015523	1.0000000	0.5178854	1.0000000	1.0000000	1.0000000	1.0000000
260.0	0.0015523	1.0000000	0.5150823	1.0000000	1.0000000	1.0000000	1.0000000
270.0	0.0015523	1.0000000	0.5127078	1.0000000	1.0000000	1.0000000	1.0000000
280.0	0.0015523	1.0000000	0.5106988	1.0000000	1.0000000	1.0000000	1.0000000
290.0	0.0015523	1.0000000	0.5090009	1.0000000	1.0000000	1.0000000	1.0000000
300.0	0.0015523	1.0000000	0.5075674	1.0000000	1.0000000	1.0000000	1.0000000
310.0	0.0015523	1.0000000	0.5063583	1.0000000	1.0000000	1.0000000	1.0000000
320.0	0.0015523	1.0000000	0.5053392	1.0000000	1.0000000	1.0000000	1.0000000
330.0	0.0015523	1.0000000	0.5044811	1.0000000	1.0000000	1.0000000	1.0000000
340.0	0.0015523	1.0000000	0.5037590	1.0000000	1.0000000	1.0000000	1.0000000
350.0	0.0015523	1.0000000	0.5031518	1.0000000	1.0000000	1.0000000	1.0000000
360.0	0.0015523	1.0000000	0.5026415	1.0000000	1.0000000	1.0000000	1.0000000
370.0	0.0015523	1.0000000	0.5022129	1.0000000	1.0000000	1.0000000	1.0000000
380.0	0.0015523	1.0000000	0.5018532	1.0000000	1.0000000	1.0000000	1.0000000
390.0	0.0015523	1.0000000	0.5015514	1.0000000	1.0000000	1.0000000	1.0000000
400.0	0.0015523	1.0000000	0.5012983	1.0000000	1.0000000	1.0000000	1.0000000
410.0	0.0015523	1.0000000	0.5010861	1.0000000	1.0000000	1.0000000	1.0000000
420.0	0.0015523	1.0000000	0.5009084	1.0000000	1.0000000	1.0000000	1.0000000
430.0	0.0015523	1.0000000	0.5007595	1.0000000	1.0000000	1.0000000	1.0000000
440.0	0.0015523	1.0000000	0.5006349	1.0000000	1.0000000	1.0000000	1.0000000
450.0	0.0015523	1.0000000	0.5005306	1.0000000	1.0000000	1.0000000	1.0000000
460.0	0.0015523	1.0000000	0.5004433	1.0000000	1.0000000	1.0000000	1.0000000
470.0	0.0015523	1.0000000	0.5003703	1.0000000	1.0000000	1.0000000	1.0000000
480.0	0.0015523	1.0000000	0.5003093	1.0000000	1.0000000	1.0000000	1.0000000
490.0	0.0015523	1.0000000	0.5002582	1.0000000	1.0000000	1.0000000	1.0000000
500.0	0.0015523	1.0000000	0.5002156	1.0000000	1.0000000	1.0000000	1.0000000
510.0	0.0015523	1.0000000	0.5001799	1.0000000	1.0000000	1.0000000	1.0000000
520.0	0.0015523	1.0000000	0.5001502	1.0000000	1.0000000	1.0000000	1.0000000
530.0	0.0015523	1.0000000	0.5001253	1.0000000	1.0000000	1.0000000	1.0000000
540.0	0.0015523	1.0000000	0.5001046	1.0000000	1.0000000	1.0000000	1.0000000
550.0	0.0015523	1.0000000	0.5000872	1.0000000	1.0000000	1.0000000	1.0000000
560.0	0.0015523	1.0000000	0.5000728	1.0000000	1.0000000	1.0000000	1.0000000
570.0	0.0015523	1.0000000	0.5000607	1.0000000	1.0000000	1.0000000	1.0000000
580.0	0.0015523	1.0000000	0.5000506	1.0000000	1.0000000	1.0000000	1.0000000
590.0	0.0015523	1.0000000	0.5000422	1.0000000	1.0000000	1.0000000	1.0000000
600.0	0.0015523	1.0000000	0.5000352	1.0000000	1.0000000	1.0000000	1.0000000
610.0	0.0015523	1.0000000	0.5000293	1.0000000	1.0000000	1.0000000	1.0000000
620.0	0.0015523	1.0000000	0.5000244	1.0000000	1.0000000	1.0000000	1.0000000
630.0	0.0015523	1.0000000	0.5000204	1.0000000	1.0000000	1.0000000	1.0000000
640.0	0.0015523	1.0000000	0.5000170	1.0000000	1.0000000	1.0000000	1.0000000
650.0	0.0015523	1.0000000	0.5000142	1.0000000	1.0000000	1.0000000	1.0000000
660.0	0.0015523	1.0000000	0.5000118	1.0000000	1.0000000	1.0000000	1.0000000
670.0	0.0015523	1.0000000	0.5000098	1.0000000	1.0000000	1.0000000	1.0000000
680.0	0.0015523	1.0000000	0.5000082	1.0000000	1.0000000	1.0000000	1.0000000
690.0	0.0015523	1.0000000	0.5000068	1.0000000	1.0000000	1.0000000	1.0000000
700.0	0.0015523	1.0000000	0.5000057	1.0000000	1.0000000	1.0000000	1.0000000
710.0	0.0015523	1.0000000	0.5000047	1.0000000	1.0000000	1.0000000	1.0000000
720.0	0.0015523	1.0000000	0.5000039	1.0000000	1.0000000	1.0000000	1.0000000
730.0	0.0015523	1.0000000	0.5000033	1.0000000	1.0000000	1.0000000	1.0000000
740.0	0.0015523	1.0000000	0.5000027	1.0000000	1.0000000	1.0000000	1.0000000
750.0	0.0015523	1.0000000	0.5000023	1.0000000	1.0000000	1.0000000	1.0000000
760.0	0.0015523	1.0000000	0.5000019	1.0000000	1.0000000	1.0000000	1.0000000
770.0	0.0015523	1.0000000	0.5000016	1.0000000	1.0000000	1.0000000	1.0000000
780.0	0.0015523	1.0000000	0.5000013	1.0000000	1.0000000	1.0000000	1.0000000
790.0	0.0015523	1.0000000	0.5000011	1.0000000	1.0000000	1.0000000	1.0000000
800.0	0.0015523	1.0000000	0.5000009	1.0000000	1.0000000	1.0000000	1.0000000
810.0	0.0015523	1.0000000	0.5000008	1.0000000	1.0000000	1.0000000	1.0000000
820.0	0.0015523	1.0000000	0.5000006	1.0000000	1.0000000	1.0000000	1.0000000
830.0	0.0015523	1.0000000	0.5000005	1.0000000	1.0000000	1.0000000	1.0000000
840.0	0.0015523	1.0000000	0.5000004	1.0000000	1.0000000	1.0000000	1.0000000
850.0	0.0015523	1.0000000	0.5000004	1.0000000	1.0000000	1.0000000	1.0000000
860.0	0.0015523	1.0000000	0.5000003	1.0000000	1.0000000	1.0000000	1.0000000
870.0	0.0015523	1.0000000	0.5000003	1.0000000	1.0000000	1.0000000	1.0000000
880.0	0.0015523	1.0000000	0.5000002	1.0000000	1.0000000	1.0000000	1.0000000
890.0	0.0015523	1.0000000	0.5000002	1.0000000	1.0000000	1.0000000	1.0000000
900.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
910.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
920.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
930.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
940.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
950.0	0.0015523	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000	1.0000000
960.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
970.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
980.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
990.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000
