"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
0.0	0.0015772	1.0726459	1.0260243	1.0581830	0.9855411	0.9365487	0.9768880
10.0	0.0019346	0.9065235	1.1276872	1.1955818	0.9799081	0.9764706	0.9633466
20.0	0.0009092	0.7520458	0.9007831	1.0205283	0.8334292	0.8240627	1.1448114
30.0	0.0041394	0.8223000	1.1724525	0.9670412	0.8449599	1.0169358	0.8658289
40.0	0.0006424	0.5906744	0.9847223	0.9881571	0.9139537	1.0297797	0.7881951
50.0	0.0010766	0.6849821	0.9504721	0.9436285	1.1062308	1.0045272	1.0661326
60.0	0.0034605	0.4973173	0.9021340	0.9750613	0.9168143	1.2372826	0.9708798
70.0	0.0049978	0.5078695	1.0441839	0.9910042	0.9611344	0.9958461	1.0327532
80.0	0.0013868	0.6335616	0.9662687	0.9570854	1.0382915	1.0182296	1.0223800
90.0	0.0011263	0.5276912	1.0557793	1.0099205	1.0064583	0.9602925	1.0597174
100.0	0.0008016	0.4866408	0.9806734	0.8756779	0.9965555	0.9193209	1.1499139
110.0	0.0020677	0.5121892	0.9852878	0.9075442	1.1334787	0.7740491	0.9340412
120.0	0.0023756	0.4720610	1.0453264	1.1870864	1.0070320	0.9312839	1.1124732
130.0	0.0009572	0.5672895	0.9394465	0.9304116	1.0329114	0.9664680	1.0386386
140.0	0.0059656	0.3837381	0.9458749	1.1068113	1.0045328	1.1258311	1.1004749
150.0	0.0024636	0.4845120	1.0197494	0.9841681	1.0176370	1.1037167	1.0192590
160.0	0.0009926	0.3981004	1.0661618	0.8957332	0.9252805	0.9478415	0.9116073
170.0	0.0017046	0.5699359	1.1726418	0.9634301	1.2349822	1.0694322	1.2181213
180.0	0.0014315	0.6348346	0.9973465	1.0884591	0.9232826	1.0184448	1.1216577
190.0	0.0025211	0.5152662	1.0871370	1.0645135	1.0401485	0.9115765	1.1034915
200.0	0.0006233	0.5380107	1.0019302	0.9592091	0.9808154	1.0114180	0.9748144
210.0	0.0016158	0.5284177	1.2113293	0.9650620	1.0243691	1.0465840	1.1022064
220.0	0.0004681	0.5690520	0.9506181	1.0041114	0.8943723	0.9916752	1.0192002
230.0	0.0021197	0.4390351	1.0183155	0.9700131	0.9967180	0.9266530	1.1312191
240.0	0.0010895	0.6096044	0.9444629	0.9281913	0.8208525	0.9791920	1.0085300
250.0	0.0010489	0.4972672	0.9401418	1.1247377	1.0189516	1.1639416	0.9718794
260.0	0.0011131	0.5605412	0.9764133	0.9385248	0.8647102	1.1000288	0.9353881
270.0	0.0007903	0.4354329	0.9211726	1.0134047	1.0356745	1.0443278	1.0689582
280.0	0.0007160	0.5608391	1.1128891	1.1672647	0.8640703	0.8950926	0.9773204
290.0	0.0008057	0.4300542	1.0640034	1.0402055	0.9603669	0.9163757	1.0064621
300.0	0.0028522	0.4472980	1.0210724	0.9329362	1.2419028	1.0715185	0.9634914
310.0	0.0020813	0.4504758	1.0154045	1.1814407	1.0928901	0.8624055	0.9340901
320.0	0.0009996	0.5167708	0.9905038	0.9162154	0.8621659	0.8830335	0.8755145
330.0	0.0005004	0.4876177	1.0271682	0.9424793	1.1966833	0.9145039	1.1532871
340.0	0.0015077	0.5062491	1.1613783	1.0930411	0.9456728	0.9545634	1.2069251
350.0	0.0007320	0.5246044	0.9786497	1.1173349	1.0143874	1.1843593	0.9856115
360.0	0.0025223	0.6319385	1.0809009	1.0661271	1.0140095	1.1760123	1.0615812
370.0	0.0023279	0.4673206	0.9789562	0.9574520	1.0108265	0.8742213	1.1453494
380.0	0.0026979	0.5199478	1.0822612	0.9219197	0.8493584	0.8776616	0.8101763
390.0	0.0014256	0.5243520	0.8840566	1.0047334	1.2252091	0.9849277	0.8982248
400.0	0.0006306	0.4389913	1.0661294	1.0282592	1.0498494	1.0370090	1.0252844
410.0	0.0010556	0.5316529	0.9817161	1.0057953	1.0086138	0.9564435	0.9240868
420.0	0.0067912	0.4602791	0.9239080	1.1826034	0.8937598	0.8974089	1.0541699
430.0	0.0010457	0.6012311	0.9609509	1.0247772	1.1401781	0.9539922	1.0639955
440.0	0.0015369	0.4702170	1.1122878	1.0133578	1.0218738	0.9195408	0.8953481
450.0	0.0021767	0.5404287	0.9490632	1.0286038	0.8949020	1.0600223	1.1738948
460.0	0.0002598	0.6075793	1.0659187	1.1820582	1.0377661	1.0005451	0.9213489
470.0	0.0013876	0.4928664	0.8958702	1.0212312	1.0183034	1.1172742	1.0990948
480.0	0.0009223	0.4973822	0.9929159	0.9208964	1.0154387	1.0520522	1.3041963
490.0	0.0030381	0.5601587	1.0289208	0.9940199	0.9935912	1.2183904	1.0800311
500.0	0.0007008	0.4488919	0.9811450	0.8986052	1.0702088	1.1177617	1.0002191
510.0	0.0025545	0.5728899	0.8054547	1.2163156	0.9957161	0.9574851	0.9686836
520.0	0.0018172	0.5723221	0.9744663	1.0136789	0.9365305	0.9608365	0.9651322
530.0	0.0017590	0.4676155	1.0356753	0.9576180	1.1231485	0.9769919	1.1118513
540.0	0.0008960	0.4682621	1.0486099	1.1311537	0.9897102	1.1124432	1.0291978
550.0	0.0019700	0.4995183	1.0382835	1.0081312	0.9386615	0.9705778	0.9689492
560.0	0.0006299	0.5533045	1.0772479	0.9726089	1.1267405	0.9741762	0.9691185
570.0	0.0032341	0.4736566	0.9689698	0.9561835	0.8630287	0.9380475	1.1231070
580.0	0.0012914	0.5772856	0.9960223	0.9956270	1.0230283	1.0060182	1.0134134
590.0	0.0016685	0.6370002	1.1725177	0.9313331	0.9818070	1.2239818	1.1900911
600.0	0.0034074	0.4921656	0.9618342	0.9435427	1.0172782	0.9634900	1.0831162
610.0	0.0045477	0.4952135	1.1609243	0.8684913	0.9101017	1.0746733	1.2203645
620.0	0.0004452	0.4628112	1.0111882	1.0059839	0.8967564	0.9731163	0.9683996
630.0	0.0016905	0.4118581	0.8371909	0.9627283	0.8939428	0.9920166	0.9256515
640.0	0.0095589	0.5132263	0.8501872	1.1143269	1.1004527	0.9142451	0.9380138
650.0	0.0028619	0.5187632	1.0906305	1.2016448	1.1930884	0.8562871	1.0594015
660.0	0.0006876	0.5710722	1.0476484	0.9188803	1.1399528	1.0061228	1.0091144
670.0	0.0010148	0.4103117	1.0141417	1.0936124	1.0320394	0.9374896	0.9755090
680.0	0.0005103	0.5079681	1.1477998	0.9751132	1.0641702	0.9327582	0.9184941
690.0	0.0015312	0.5073966	0.9090086	0.9879231	0.9025549	0.9426328	1.1397430
700.0	0.0019383	0.5082320	1.0645737	1.1180660	0.9216891	0.9283797	0.9123538
710.0	0.0027502	0.5492931	0.9669299	1.0299697	1.0530490	1.0418140	0.7984623
720.0	0.0005647	0.3814386	0.9542139	0.8860734	0.8823709	1.0031981	0.9967446
730.0	0.0007670	0.6566750	1.1552419	0.8811052	0.9604921	1.0679724	0.9412568
740.0	0.0008513	0.3667460	0.9974735	1.0504470	0.9550080	1.0245708	1.1861673
750.0	0.0016965	0.6158800	1.0396177	0.9217210	1.0322672	0.8192906	1.0483015
760.0	0.0005947	0.4949826	0.8828086	1.1542435	1.0884797	0.9632659	1.0361794
770.0	0.0008252	0.5270078	1.0256769	0.8600400	1.0314927	1.1042935	1.1235482
780.0	0.0006976	0.4747809	0.9044387	1.1430007	0.9572610	0.8559412	1.0345352
790.0	0.0012456	0.5297578	1.1162564	0.9154615	1.0977081	0.8489913	1.0183063
800.0	0.0034363	0.4247204	0.9433930	0.9932768	1.0864519	0.9831838	1.1315773
810.0	0.0006502	0.4982794	0.9851680	0.9739716	1.1164977	0.8106557	1.1557668
820.0	0.0017376	0.4485821	1.1406878	1.0479931	0.9452170	1.0948805	0.9915884
830.0	0.0006334	0.4197406	1.0362784	1.0514450	1.0154981	1.0114796	1.0978212
840.0	0.0011078	0.4405731	1.0437787	0.9285549	1.0200009	1.1006709	0.8980026
850.0	0.0059590	0.3989954	1.0415447	1.0370939	0.9495013	1.1366717	0.9883607
860.0	0.0012933	0.4960581	0.8487431	1.0669833	1.0676651	1.1292344	1.0979555
870.0	0.0089166	0.7812778	1.0640126	1.0165138	0.9594441	0.9432677	0.9600008
880.0	0.0024889	0.4573370	1.1004265	0.9259078	0.9884158	1.0834010	0.9707675
890.0	0.0024565	0.4533351	1.0559701	1.2619169	1.1435809	0.9202341	1.0500268
900.0	0.0031386	0.4677050	1.0477501	0.9495602	1.0516297	1.0238613	0.9603471
910.0	0.0037122	0.4183187	0.9371715	0.9867592	0.9193126	0.9652601	1.1152954
920.0	0.0009764	0.4537927	1.0122530	1.0528979	0.9347749	0.9705473	0.9828482
930.0	0.0010773	0.6083825	0.9014303	1.2065352	0.9108041	1.0535410	1.1759403
940.0	0.0007476	0.5025573	1.2308752	1.0194582	1.0998777	0.9687286	0.9114065
950.0	0.0004931	0.5244294	1.0647032	1.0453577	1.0549644	0.9565094	0.9702347
960.0	0.0078742	0.5518186	0.8232047	1.0595777	1.0699006	0.9854740	1.0167075
970.0	0.0015119	0.4842320	1.0967822	0.8765773	0.9860835	0.9187805	0.8696341
980.0	0.0011803	0.5142228	1.0588702	0.9895729	0.9612274	1.0087094	1.0372002
990.0	0.0008058	0.4900678	0.8988931	1.0142197	1.0312942	1.0331618	0.8514920
1000.0	0.0007939	0.4577106	1.1182088	0.9008788	0.9526266	1.0232730	1.0781840

0.0	0.0011850	1.0836012	1.1316733	0.9468758	0.8768708	0.9220244	1.0280490
10.0	0.0047159	0.9127131	0.7636823	1.1273215	0.8972889	0.9494788	0.8737400
20.0	0.0031358	1.0441633	0.7535320	1.2212404	0.9136028	1.0722670	0.9464337
30.0	0.0046386	0.9663491	0.9050439	1.0791749	1.0743706	0.9482531	0.9874391
40.0	0.0015472	1.1616528	0.7463434	0.9445528	0.9697694	1.0555505	0.8673013
50.0	0.0010172	1.0280159	0.7044863	0.9157531	0.7781453	0.8854937	1.0438201
60.0	0.0010128	0.8960083	0.6350494	0.9921676	1.1414097	1.0532970	1.0329267
70.0	0.0026339	0.9627360	0.6919468	0.9413029	0.8719153	0.8928726	1.1086848
80.0	0.0021257	0.9919597	0.6033429	0.9417983	1.0045701	1.1060886	0.9138580
90.0	0.0008653	0.9979595	0.7090804	1.1385106	0.9237422	1.1138256	1.0105739
100.0	0.0035912	0.9623358	0.5472723	1.0058421	1.0889922	1.0490109	1.0142238
110.0	0.0011539	1.0542696	0.6250914	0.9542991	0.9355884	1.0483318	1.0046018
120.0	0.0015029	1.0155550	0.4941833	0.9335118	1.0322495	1.1114721	0.8825069
130.0	0.0004041	1.0511485	0.5690965	1.2273999	0.9334214	0.9475809	0.9564883
140.0	0.0022551	1.0824040	0.5739988	1.1171021	1.0185833	1.1899448	0.8689523
150.0	0.0040268	0.8986697	0.6491601	1.1579668	0.9446916	0.9840286	0.9997120
160.0	0.0037985	1.0439727	0.4897335	1.0130117	1.0669748	1.1030781	0.9426634
170.0	0.0005631	1.0626237	0.4885945	0.9652481	1.3346751	1.1001012	1.0579324
180.0	0.0004430	0.9712481	0.4206338	0.8803181	1.1908646	0.9242816	1.0503431
190.0	0.0021807	0.9936104	0.5388323	1.1566538	1.0127522	0.9725267	0.8946037
200.0	0.0022637	1.0910720	0.5737673	0.9319858	0.7719449	0.9132018	1.0024095
210.0	0.0010546	1.0193553	0.6436983	0.9665941	1.0569615	0.9810476	0.8695307
220.0	0.0016627	1.1164240	0.4726371	1.1513954	0.8743962	0.9428196	0.8805756
230.0	0.0018383	1.0135816	0.5668761	1.0910365	0.9677389	1.2774365	0.9233394
240.0	0.0008331	1.0149482	0.5170533	0.8851684	0.9332418	1.1601408	0.9775217
250.0	0.0022411	1.1250910	0.4588415	0.9024950	1.1306807	0.9411307	0.9371972
260.0	0.0006127	1.0192301	0.4570097	1.0478886	0.9080508	0.9421383	0.9546691
270.0	0.0015676	1.0981990	0.6035648	1.0577273	0.9965810	0.9308204	1.1416503
280.0	0.0018235	1.1091174	0.4630175	1.0544287	1.0193824	1.1251146	0.9554414
290.0	0.0009439	1.0158214	0.4300528	0.9933398	0.9939401	1.0682622	1.1066787
300.0	0.0011681	1.0838632	0.4956005	0.9022865	1.0620040	0.8824742	0.9391863
310.0	0.0025037	0.9630185	0.5116657	0.9658700	1.0580243	0.9563300	0.9254260
320.0	0.0015943	0.9318389	0.5233478	0.8859541	1.0781480	1.0301357	1.1210664
330.0	0.0029610	1.0331099	0.4769090	0.9890561	0.7301507	1.1282717	0.9371649
340.0	0.0023661	0.8781889	0.5342018	1.0326945	1.0021199	1.0577327	0.8414738
350.0	0.0026840	1.0231659	0.5478365	1.0049858	0.9630036	0.9205756	1.0227843
360.0	0.0028083	0.9527518	0.4796809	0.9384331	0.8965151	1.1101507	1.0593250
370.0	0.0017054	0.9715259	0.4798733	1.1062633	1.1401436	0.9407729	0.9136949
380.0	0.0009562	1.1805398	0.4568786	0.9897696	0.9410899	0.8825277	1.0011646
390.0	0.0007982	1.1002719	0.5038757	0.9620401	1.0607372	0.9233954	0.9322473
400.0	0.0026979	1.1104537	0.4234301	1.0840980	1.0201604	0.9065880	0.8697581
410.0	0.0047555	0.9274093	0.3692051	1.0643058	1.0102926	0.8740017	0.9656418
420.0	0.0027753	0.8901878	0.4379539	1.0545467	1.0014819	0.9467158	0.9535127
430.0	0.0039147	1.0031857	0.4392749	1.0502692	1.1645091	1.0275327	0.9097771
440.0	0.0022345	0.9513780	0.3948776	1.1365006	1.0055369	0.9553276	1.0425051
450.0	0.0022518	0.9689230	0.5528220	1.0208214	1.1321507	1.0383900	1.0245535
460.0	0.0055080	0.8399793	0.4410920	0.9483750	1.0097984	0.9480506	1.4030673
470.0	0.0051836	1.1192857	0.4488264	1.0920484	1.0392932	1.0322750	1.0230610
480.0	0.0011136	1.0424711	0.4659309	0.8621766	1.0021753	0.9942903	0.9967735
490.0	0.0020681	1.1237644	0.3646016	0.9204001	0.8727879	1.0510065	0.8691206
500.0	0.0014979	1.0771329	0.5693316	1.0667089	0.9342776	0.9465878	0.9288680
510.0	0.0018410	1.0668514	0.5382168	0.9804284	0.8617429	1.0659498	1.0451272
520.0	0.0011582	1.1487903	0.4299011	1.0257096	1.0596922	1.0077356	0.9409608
530.0	0.0027898	0.8868426	0.5448645	0.9956925	0.9788028	1.1769519	0.9129961
540.0	0.0007352	1.0193415	0.5723205	0.9564013	1.0776149	0.8938899	0.8502135
550.0	0.0009546	1.0426994	0.4306095	1.0219210	1.0293645	1.2294453	1.0379589
560.0	0.0031725	0.9854168	0.5103264	1.0938174	1.0335436	1.1481378	1.1277126
570.0	0.0018900	1.1198064	0.5371140	1.0002163	1.0311714	1.1326819	1.0711512
580.0	0.0021078	0.9712129	0.5552803	0.9407597	1.0013787	1.0333708	1.0139054
590.0	0.0006074	1.0467513	0.4209231	1.0154369	1.0278503	1.0172378	1.0820141
600.0	0.0010833	0.9078707	0.5835369	1.0665700	0.9083333	1.0283621	0.9534519
610.0	0.0084662	1.0488742	0.5282189	1.1175087	1.0043227	1.1588983	0.9376318
620.0	0.0011341	1.1807196	0.5633680	1.0229985	0.8558187	0.9813021	0.8952086
630.0	0.0002442	0.9040686	0.4713531	0.8887155	1.0368435	1.1196208	0.9691798
640.0	0.0005930	1.0253507	0.5038299	0.9789417	0.8716600	1.0713040	1.0354050
650.0	0.0009344	1.0409694	0.5687450	0.9362682	1.0673267	0.8576754	0.9705836
660.0	0.0015971	1.0960780	0.4337341	0.8533245	0.7958917	0.9646905	0.9274270
670.0	0.0017356	1.0269907	0.5395917	0.9636996	0.9883858	0.9452317	1.0540719
680.0	0.0003796	0.9846620	0.5270265	0.8973561	1.0703341	0.8659042	0.9885673
690.0	0.0012890	1.0712248	0.5416593	0.9927394	0.8496491	0.9974114	1.1614977
700.0	0.0044293	1.0499502	0.6167826	1.1502378	0.9498202	1.0909381	0.9589528
710.0	0.0019285	0.9426521	0.4476607	1.1284557	1.1135792	0.8798357	0.7511552
720.0	0.0011752	0.9470706	0.4357506	0.9871653	1.1457328	0.9957048	0.9635635
730.0	0.0055985	1.2263986	0.5014311	1.1037839	0.9301975	0.9557328	0.9704019
740.0	0.0009299	1.1126055	0.4239404	0.9438517	0.9506843	1.0509270	1.1282652
750.0	0.0018868	1.0464430	0.4306219	0.8824332	1.1108034	1.2463829	0.9185092
760.0	0.0008425	1.1643906	0.4347641	0.9747938	1.0088024	0.9906916	1.1994846
770.0	0.0011644	1.0303404	0.5060777	1.1357504	1.0829784	0.9640343	1.0866204
780.0	0.0040210	0.9893540	0.4932443	1.1703744	0.8326929	1.0359612	1.0070793
790.0	0.0006139	1.0064266	0.3657110	1.1826469	1.0841004	0.9625239	1.1418008
800.0	0.0002330	0.9159087	0.5545752	0.8388758	0.9317250	0.8081732	0.9566384
810.0	0.0083064	1.0214164	0.4821839	0.8361512	1.1082489	1.0543214	1.1859603
820.0	0.0030617	0.9491248	0.5163757	1.1650419	1.1295319	0.9686929	1.0399197
830.0	0.0005767	0.9422959	0.5296472	1.0812375	1.0308714	1.1090279	0.9268614
840.0	0.0008384	0.8767699	0.5712221	1.0017913	0.9318852	1.0120663	1.0915835
850.0	0.0011085	0.9151503	0.5865031	0.9453386	1.0956529	1.0892011	1.0144018
860.0	0.0006211	0.9867476	0.4823657	0.8893275	1.1054491	1.1680708	0.9710571
870.0	0.0021964	0.8681974	0.4918450	0.9997804	1.1479132	0.9115351	0.8826117
880.0	0.0014330	0.9984000	0.5645025	0.8452552	0.9470844	1.0555306	1.0598428
890.0	0.0034543	0.9670697	0.5180711	0.9485614	1.1164685	0.8606339	0.9952992
900.0	0.0007769	0.9334439	0.4691552	1.0935357	1.0450297	0.9285313	1.0300357
910.0	0.0016735	1.0264881	0.4700902	0.9342312	1.0151691	0.9756244	1.1004466
920.0	0.0016650	1.1595084	0.5010573	0.9192618	1.0083778	1.0465165	0.9225117
930.0	0.0011553	1.3474330	0.5025898	1.1302108	1.0442573	0.8979763	1.1014103
940.0	0.0007829	0.9801685	0.5621742	1.0836890	1.1928418	1.0829425	1.0261085
950.0	0.0025804	0.8874805	0.4952229	0.9615977	0.9602433	0.9095277	0.9753289
960.0	0.0018998	0.9031327	0.4982132	1.0593156	0.9630512	0.9834941	0.9284022
970.0	0.0014684	0.9417994	0.4988333	0.9624442	0.9787559	1.0119044	0.9894621
980.0	0.0020247	0.9839840	0.4210605	0.8456901	1.0523706	0.8875422	0.8946220
990.0	0.0010875	0.9583092	0.5926970	0.9451721	0.9899773	0.8985508	0.9952006
